# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.2241310695796548e-02	-3.7758171940517598e-03	-3.7758171934821690e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.2241310695796548e-02	-3.7758171940517598e-03	-3.7758171934821690e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.2241310695796548e-02	-3.7758171940517598e-03	-3.7758171934821690e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.2241310695796548e-02	-3.7758171940517598e-03	-3.7758171934821690e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.2605520293532555e-02	-4.5910301427563504e-03	-4.5910301433313566e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5427238824141456e-02	-4.7687862565931423e-03	-4.7687862580948620e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7550878200239296e-02	-4.6517790635055871e-03	-4.6517790659462727e-03
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.9243925868214731e-03	-4.1463011292461657e-03	-4.1463011333706980e-03
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.6884565678949167e-02	-3.5156305464613684e-03	-3.5156305502125730e-03
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4978108433592511e-03	-2.6107844765171683e-03	-2.6107844750580685e-03
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.5739634360719167e-02	-2.6608049847200682e-03	-2.6608049816759273e-03
