# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.1685983530962846e-10	-1.6653347898786939e-11	-1.6653347896357613e-11
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.1685983530962846e-10	-1.6653347898786939e-11	-1.6653347896357613e-11
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.1685983530962846e-10	-1.6653347898786939e-11	-1.6653347896357613e-11
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.1685983530962846e-10	-1.6653347898786939e-11	-1.6653347896357613e-11
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6593358597910009e-09	-3.2100243091034230e-10	-3.2100243094189552e-10
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9481438436921576e-08	-3.9908978080432392e-09	-3.9908978090686595e-09
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.2245244644769695e-07	-5.9354815327354413e-08	-5.9354815353474659e-08
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5317656984674148e-06	-7.1747135017451595e-07	-7.1747135080550817e-07
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7156569277330049e-05	-2.2752497858486232e-06	-2.2752497878428339e-06
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.8426854630099748e-06	-3.4627718025821451e-06	-3.4627717997597826e-06
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.3090569104035607e-05	-5.5714518793743153e-06	-5.5714518692991743e-06
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.4651323477967879e-06	-3.1745802095718605e-06	-3.1745799456154491e-06
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.1173098367888670e-05	1.1240743170731022e-05	1.1240742445877182e-05
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0699825321083852e-05	1.3000381886034948e-05	1.3000377685857210e-05
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3129817392605687e-05	1.3129817391867644e-05	1.3129809639603624e-05
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3129817391914664e-05	1.3129817391913922e-05	1.3129809640010454e-05
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0699825320583357e-05	1.3000381886338068e-05	1.3000377685431320e-05
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1173098368107814e-05	1.1240743170855793e-05	1.1240742445175633e-05
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.4651323474777970e-06	-3.1745802094104495e-06	-3.1745799453722842e-06
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.3090569102090636e-05	-5.5714518794808068e-06	-5.5714518695427285e-06
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.8426854629023880e-06	-3.4627718026078149e-06	-3.4627717995632917e-06
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7156569277247195e-05	-2.2752497858419354e-06	-2.2752497877704668e-06
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5317656984559807e-06	-7.1747135017134678e-07	-7.1747135080424969e-07
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2245244644785000e-07	-5.9354815327355273e-08	-5.9354815353625292e-08
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9481438436986695e-08	-3.9908978080451351e-09	-3.9908978090745821e-09
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6593358597967535e-09	-3.2100243091059986e-10	-3.2100243094224526e-10
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1685983530993932e-10	-1.6653347898811728e-11	-1.6653347896377003e-11
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1685983530993932e-10	-1.6653347898811728e-11	-1.6653347896377003e-11
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1685983530993932e-10	-1.6653347898811728e-11	-1.6653347896377003e-11
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1685983530993932e-10	-1.6653347898811728e-11	-1.6653347896377003e-11
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3090569104035607e-05	-5.5714518793743153e-06	-5.5714518692991743e-06
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4651323477967879e-06	-3.1745802095718605e-06	-3.1745799456154491e-06
