# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.6653347898262774e-11	-1.6653347898260044e-11	-3.1685983520418376e-10
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.6653347898262774e-11	-1.6653347898260044e-11	-3.1685983520418376e-10
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.6653347898262774e-11	-1.6653347898260044e-11	-3.1685983520418376e-10
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.6653347898262774e-11	-1.6653347898260044e-11	-3.1685983520418376e-10
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.2100243083399792e-10	-3.2100243083395682e-10	-3.6593358580089375e-09
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.9908978063474619e-09	-3.9908978063473246e-09	-2.9481438418391675e-08
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-5.9354815300554138e-08	-5.9354815300560398e-08	-2.2245244609603314e-07
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-7.1747134885904456e-07	-7.1747134885938052e-07	-1.5317656827041761e-06
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-2.2752497786789450e-06	-2.2752497786810981e-06	-1.7156569084681807e-05
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.4627718367874722e-06	-3.4627718367882294e-06	-9.8426844431109590e-06
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-5.5714520404259276e-06	-5.5714520404262325e-06	-5.3090566081119095e-05
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.1745808702683607e-06	-3.1745808702684911e-06	-5.4651258981269306e-06
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	1.1240741130438211e-05	1.1240741130438853e-05	-5.1173086877835417e-05
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.3000380139960614e-05	1.3000380139960009e-05	-4.0699809929159504e-05
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.3129817390689052e-05	1.3129817390687686e-05	-1.3129809639662911e-05
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3129817391914664e-05	1.3129817391913922e-05	1.3129809640010454e-05
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.3000380140063200e-05	1.3000380140064950e-05	4.0699809931003204e-05
