# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	5.1493377215301924e-10	-1.5850466523844546e-12	-7.3278571968415266e-11	-1.5850463932759156e-12	5.2335399605485011e-12	2.5746688607650962e-10	3.4452604168044030e-03
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	5.1493377215301924e-10	-1.5850466523844546e-12	-7.3278571968415266e-11	-1.5850463932759156e-12	5.2335399605485011e-12	2.5746688607650962e-10	3.4452604168044030e-03
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	5.1493377215301924e-10	-1.5850466523844546e-12	-7.3278571968415266e-11	-1.5850463932759156e-12	5.2335399605485011e-12	2.5746688607650962e-10	3.4452604168044030e-03
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	5.1493377215301924e-10	-1.5850466523844546e-12	-7.3278571968415266e-11	-1.5850463932759156e-12	5.2335399605485011e-12	2.5746688607650962e-10	3.5851830498315395e-03
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.2869910419804342e-08	-5.3412693511296321e-11	-1.6448825010005878e-09	-5.3412693549078332e-11	1.0565627298417943e-10	6.4349552099021708e-09	3.1376204429494933e-03
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	2.2338134535075284e-07	-1.0468160511180360e-09	-1.8055645816217904e-08	-1.0468160882453440e-09	1.0614930192713811e-09	1.1169067267537642e-07	3.6585556987860260e-03
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	5.1319475728235203e-06	-2.5509811335779819e-08	-1.0776412280676138e-07	-2.5509803882322512e-08	2.0596524731679821e-08	2.5659737864117601e-06	6.2609392693896296e-03
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0502615634583104e-04	-5.4242838078584574e-07	9.0490281531253605e-07	-5.4242831233652586e-07	8.9576184815581791e-07	5.2513078172915519e-05	1.4563239158414570e-02
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8915360920631831e-04	-2.1346945623244857e-06	-5.3502640620803213e-06	-2.1347099327467778e-06	8.0207375452361878e-06	1.9457680460315915e-04	3.7501181588950404e-02
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3971185085102266e-04	-4.7083805363586780e-06	-1.2985398857269614e-05	-4.7085963055712193e-06	2.7970399105170074e-05	3.6985592542551133e-04	7.4063491230238490e-02
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2179334589635859e-03	-8.9925335199224680e-06	-2.2488841059187511e-05	-8.9912279186607503e-06	6.9909079483621912e-05	6.0896672948179296e-04	1.2177685885078855e-01
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7980432689298951e-03	-1.4099109955958159e-05	-3.0240650624690193e-05	-1.4092345711635014e-05	1.4054729724287512e-04	8.9902163446494755e-04	1.7964768606397580e-01
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4670248282878783e-03	-2.4865840002534793e-06	-3.0411893650306520e-05	-2.5004279841950570e-06	2.4508058315840926e-04	1.2335124141439392e-03	2.4620171419975881e-01
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1056525747636806e-03	-1.7837727035141926e-06	-2.1457007867825865e-05	-1.7844470099991467e-06	3.6537861334515339e-04	1.5528262873818403e-03	3.0937081249974679e-01
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5017721394912105e-03	-2.4229029210375498e-06	2.4233890177452444e-06	-2.4238870066933006e-06	4.4886730394310558e-04	1.7508860697456052e-03	3.4813388300683917e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017721394912712e-03	-2.4229029210499597e-06	-2.4233890178141471e-06	-2.4238870066454673e-06	4.4886730394312049e-04	1.7508860697456356e-03	3.4813388300682019e-01
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1056525747637262e-03	-1.7837727034737840e-06	2.1457007867756591e-05	-1.7844470100898510e-06	3.6537861334516282e-04	1.5528262873818631e-03	3.0937081249972093e-01
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4670248282876502e-03	-2.4865840002061755e-06	3.0411893650415597e-05	-2.5004279841861957e-06	2.4508058315835164e-04	1.2335124141438251e-03	2.4620171419974266e-01
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7980432689304277e-03	-1.4099109955755991e-05	3.0240650624490981e-05	-1.4092345711552342e-05	1.4054729724297658e-04	8.9902163446521383e-04	1.7964768606425488e-01
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2179334589628847e-03	-8.9925335200395500e-06	2.2488841058360180e-05	-8.9912279187669225e-06	6.9909079483466085e-05	6.0896672948144233e-04	1.2177685885067399e-01
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3971185085017004e-04	-4.7083805363885630e-06	1.2985398857168276e-05	-4.7085963055254761e-06	2.7970399105162335e-05	3.6985592542508502e-04	7.4063491230179496e-02
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8915360920633457e-04	-2.1346945623201116e-06	5.3502640620865097e-06	-2.1347099327364186e-06	8.0207375452383409e-06	1.9457680460316728e-04	3.7501181588950876e-02
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0502615634588649e-04	-5.4242838078506139e-07	-9.0490281529579984e-07	-5.4242831233709813e-07	8.9576184815739095e-07	5.2513078172943247e-05	1.4563239158434190e-02
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	5.1319475728284305e-06	-2.5509811335784603e-08	1.0776412280731259e-07	-2.5509803882348290e-08	2.0596524731729958e-08	2.5659737864142153e-06	6.2609392693972563e-03
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.2338134535088548e-07	-1.0468160511184021e-09	1.8055645816237737e-08	-1.0468160882458023e-09	1.0614930192729015e-09	1.1169067267544274e-07	3.6585556987884828e-03
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.2869910419808219e-08	-5.3412693511310849e-11	1.6448825010012883e-09	-5.3412693549096304e-11	1.0565627298423678e-10	6.4349552099041097e-09	3.1376204429501816e-03
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.1493377215312326e-10	-1.5850466523845814e-12	7.3278571968435403e-11	-1.5850463932769760e-12	5.2335399605502282e-12	2.5746688607656163e-10	3.5851830498318817e-03
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.1493377215312326e-10	-1.5850466523845814e-12	7.3278571968435403e-11	-1.5850463932769760e-12	5.2335399605502282e-12	2.5746688607656163e-10	3.4452604168047404e-03
