# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-8.2136671103044825e-20
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-8.2136671103044825e-20
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-8.2136671103044825e-20
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-8.2136671103044825e-20
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.4151487757143472e-18
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1691194865271683e-17
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4597099668615642e-15
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.0148949769186419e-14
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9658892218532214e-13
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0318305626465737e-14
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0539702210527528e-12
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.5195285046836542e-15
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.7760268110128041e-13
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2615110734274511e-12
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2747055685871169e-12
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2744903959930579e-12
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2642791644992522e-12
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.8470198526976253e-13
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0507260125099058e-13
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.8706265410668633e-13
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1900239657213564e-13
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1651679005079982e-13
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.8346934424301302e-14
