# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.5800605608080915e-12	-7.3291045598173348e-11	-1.5800605607701108e-12
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.5800605608080915e-12	-7.3291045598173348e-11	-1.5800605607701108e-12
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.5800605608080915e-12	-7.3291045598173348e-11	-1.5800605607701108e-12
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.5800605608080915e-12	-7.3291045598173348e-11	-1.5800605607701108e-12
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-5.3201628877590276e-11	-1.6457092494667227e-09	-5.3201628878198642e-11
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.0408833091587229e-09	-1.8037540386372806e-08	-1.0408833091883417e-09
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.5424061284025268e-08	-1.0650016168275175e-07	-2.5424061285204371e-08
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-5.4193144979520469e-07	9.3655958100227405e-07	-5.4193144982697478e-07
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-2.1010927572510017e-06	-6.4575311574483310e-06	-2.1010927574807098e-06
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-4.6355843904138489e-06	-4.7636631660793393e-06	-4.6355843883497660e-06
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-8.4073962659970286e-06	-4.3793767967967558e-05	-8.4073962615517489e-06
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-1.1951096324719642e-05	2.9495505615608296e-05	-1.1951096226434157e-05
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	4.3265158312347250e-06	-4.9869652365508957e-05	4.3265145672468822e-06
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	9.6293157665302927e-06	-6.2730408668299807e-05	9.6293117321645676e-06
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2182493593907095e-05	-1.2182493593871791e-05	1.2182486395669163e-05
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2182493593888797e-05	1.2182493593889285e-05	1.2182486395803571e-05
