# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-2.1134945804633697e-03	-1.1472205515711162e-01	-2.1134945804104082e-03
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-2.1134945804633697e-03	-1.1472205515711162e-01	-2.1134945804104082e-03
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-2.1134945804633697e-03	-1.1472205515711162e-01	-2.1134945804104082e-03
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-2.1134945804633697e-03	-1.1472205515711162e-01	-2.1134945804104082e-03
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.7751653328804420e-03	-9.8683316552006614e-02	-2.7751653328640462e-03
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.0472229030946538e-03	-5.8635034852219811e-02	-3.0472229031104814e-03
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.2290522660898833e-03	-1.1125571990258315e-02	-3.2290522660989502e-03
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.3302941298636152e-03	5.0042374322380821e-03	-3.3302941299915424e-03
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.2799357608975454e-03	-9.9982478209962485e-03	-3.2799357613996732e-03
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.3704258972395941e-03	-4.8286566793985346e-03	-3.3704258951360840e-03
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.4323080265307882e-03	-1.7693233866018572e-02	-3.4323080252043111e-03
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-2.4729337629956646e-03	5.6970190031611226e-03	-2.4729337584546113e-03
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	6.0973152439287165e-04	-1.0257766628347376e-02	6.0973131878066134e-04
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1263169035066894e-03	-9.0983266826369091e-03	1.1263163221167426e-03
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2116112907171641e-03	-1.2116112907236657e-03	1.2116104687897042e-03
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2116112907122648e-03	1.2116112907122304e-03	1.2116104688329424e-03
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1263169035399707e-03	9.0983266825664429e-03	1.1263163221194095e-03
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	6.0973152441008282e-04	1.0257766628295363e-02	6.0973131874455079e-04
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-2.4729337629403204e-03	-5.6970190032468006e-03	-2.4729337584468046e-03
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.4323080265903257e-03	1.7693233865527697e-02	-3.4323080253244303e-03
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3704258972138356e-03	4.8286566792637587e-03	-3.3704258950536135e-03
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.2799357608884962e-03	9.9982478211628062e-03	-3.2799357613703412e-03
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-3.3302941298611949e-03	-5.0042374321850065e-03	-3.3302941299890297e-03
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.2290522660892700e-03	1.1125571990279595e-02	-3.2290522661012431e-03
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-3.0472229030944660e-03	5.8635034852231226e-02	-3.0472229031111879e-03
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.7751653328805226e-03	9.8683316552012554e-02	-2.7751653328639998e-03
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.1134945804638316e-03	1.1472205515711617e-01	-2.1134945804102442e-03
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.1134945804638316e-03	1.1472205515711617e-01	-2.1134945804102442e-03
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.1134945804638316e-03	1.1472205515711617e-01	-2.1134945804102442e-03
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.1134945804638316e-03	1.1472205515711617e-01	-2.1134945804102442e-03
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.3774696070428393e-03	-1.7414195124025859e-02	-3.3774696059224634e-03
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.4963314322688050e-03	5.7491275043814166e-03	-2.4963314277066297e-03
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.4313401583266852e-03	5.6014177635663777e-03	-2.4313401540524220e-03
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.4592794603106351e-03	-1.0836009271923764e-02	-1.4592795562003388e-03
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.2070818428867255e-03	-1.1148891895691217e-02	-1.2070820124825935e-03
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.0828328853617515e-03	-1.1441579061102327e-02	-1.0828331248002112e-03
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.1261628842059370e-03	-7.1367167295390095e-03	-1.1261631794720888e-03
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.1525660949040601e-03	-3.6361056743750108e-03	-1.1525664666656690e-03
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.1896319011541724e-03	1.1896319011757870e-03	-1.1896322830879733e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1896319011570054e-03	-1.1896319011569991e-03	-1.1896322830848862e-03
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.1525660949173501e-03	3.6361056743859158e-03	-1.1525664666448725e-03
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.1261628842073577e-03	7.1367167294445521e-03	-1.1261631794255355e-03
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.0828328853455939e-03	1.1441579060992409e-02	-1.0828331248294027e-03
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.2070818428756942e-03	1.1148891895590745e-02	-1.2070820125367392e-03
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.4592794602912684e-03	1.0836009271863713e-02	-1.4592795562416356e-03
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.4313401582722947e-03	-5.6014177636507477e-03	-2.4313401540445242e-03
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-2.4963314322129452e-03	-5.7491275044679194e-03	-2.4963314276989809e-03
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.3774696071014977e-03	1.7414195123541705e-02	-3.3774696060384743e-03
