# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.6462701947532801e-16	-1.6462701708831706e-16	5.1531250704278167e-16
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.6462701947532801e-16	-1.6462701708831706e-16	5.1531250704278167e-16
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.6462701947532801e-16	-1.6462701708831706e-16	5.1531250704278167e-16
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.6462701947532801e-16	-1.6462701708831706e-16	5.1531250704278167e-16
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.6894316807707551e-15	-3.6894315617053881e-15	8.3954279947335177e-15
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-7.7670649754392002e-14	-7.7670651571303141e-14	1.7441270410658486e-13
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-1.8325972717339167e-12	-1.8325973945876852e-12	4.0681751812271443e-12
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.9709371509248668e-11	-3.9709392214498656e-11	8.7714099986639497e-11
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.4066159404619173e-10	-5.4066201002153020e-10	1.2406900204030550e-09
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.4586744700924140e-09	-4.4586806409336939e-09	1.1075894117750985e-08
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0261789231947732e-08	-2.0261733227928914e-08	5.9018099123105388e-08
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.2844430213799889e-08	-7.2843995469597166e-08	2.3790907946684860e-07
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.0976861376306371e-07	-1.0976821517522465e-07	5.7686480301060776e-07
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.0553533487434315e-07	-1.0553453927452828e-07	9.6339844634984095e-07
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.0126500207400202e-08	-5.0127269829361867e-08	1.2386169490272258e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.0085442613696073e-08	5.0086213608733748e-08	1.2386990638710381e-06
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.0549025897502770e-07	1.0548946358979554e-07	9.6365804464623874e-07
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.0984193334435899e-07	1.0984153313069430e-07	5.7708845661480806e-07
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	7.2406910638115023e-08	7.2406477671026929e-08	2.3886650387877497e-07
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.0519299094990417e-08	2.0519253895572794e-08	6.0479947425421599e-08
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.6730187912491365e-09	4.6730246283304077e-09	1.1669954418552596e-08
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.8116350254668114e-10	5.8116386127298414e-10	1.3381455697232923e-09
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	4.4038989213591148e-11	4.4039008958388008e-11	9.7179072923736476e-11
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	2.0562807430126675e-12	2.0562808837211578e-12	4.5570301604405304e-12
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	8.7213013150634046e-14	8.7213016500220702e-14	1.9571305114852930e-13
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	4.0548710715094658e-15	4.0548709500703800e-15	9.2653034980848582e-15
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7579248246103287e-16	1.7579248007614255e-16	5.5423943517517121e-16
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7579248246103287e-16	1.7579248007614255e-16	5.5423943517517121e-16
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7579248246103287e-16	1.7579248007614255e-16	5.5423943517517121e-16
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7579248246103287e-16	1.7579248007614255e-16	5.5423943517517121e-16
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6587806000633158e-08	-1.6587802043069504e-08	7.4165264188374987e-08
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.5183561825766056e-08	-3.5183322536635846e-08	1.7360625746167341e-07
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4469869577497470e-08	-4.4469489818260098e-08	3.2353693075486844e-07
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.4948695416293827e-08	-5.4949079523875816e-08	5.0654570649652672e-07
