# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00	9.2950920741309029e-17
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00	9.2950920741309029e-17
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00	9.2950920741309029e-17
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00	9.2950920741309029e-17
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00	-1.9774523876506829e-15
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9099888981143981e-14
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00	6.2202563829147529e-14
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00	1.6318622125904855e-11
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00	9.1771939411168227e-10
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	2.0206905034395516e-08
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	1.7452269256833230e-07
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.7339568018372714e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.4222352799000082e-06
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.3428898829353120e-06
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9160850237486049e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2850888322735501e-14
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9160851935438190e-06
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.3428914692036546e-06
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.4222453108486842e-06
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.7348966164491561e-07
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-1.7521094396895696e-07
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-2.0382123976519049e-08
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00	-9.2572268312039486e-10
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00	-1.6531766909569425e-11
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00	-7.6650610330120906e-14
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	1.8072841091708774e-14
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	1.9144175804445461e-15
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	-9.2709372534726257e-17
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	-9.2709372534726257e-17
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	-9.2709372534726257e-17
50	8.7499999999999982e+00	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	-9.2709372534726257e-17
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.9969916269631401e-07
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.9887097147428004e-07
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0439805036411326e-06
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.4770600255669972e-06
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.0010305294825581e-06
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4346208881030669e-06
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4296604930883412e-06
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9914974067632673e-06
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.0513625006285439e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666248244996755e-14
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.0513628480303074e-06
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9914988981062573e-06
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4296643145950243e-06
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4346284495894330e-06
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.0010650256748251e-06
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.4770931252487572e-06
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0439882134362522e-06
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.9899519597497710e-07
50	8.7499999999999982e+00	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-4.0021922173591133e-07
