# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.7500000000000032e+01	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.7695099029882702e-16
100	1.7500000000000032e+01	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.7695099029882702e-16
100	1.7500000000000032e+01	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.7695099029882702e-16
100	1.7500000000000032e+01	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.7695099029882702e-16
100	1.7500000000000032e+01	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.9052433815489395e-15
100	1.7500000000000032e+01	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.7828650332635216e-14
100	1.7500000000000032e+01	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.3062578387468935e-13
100	1.7500000000000032e+01	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1207288659373818e-11
100	1.7500000000000032e+01	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.2914862946777991e-10
100	1.7500000000000032e+01	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.3246012467413493e-09
100	1.7500000000000032e+01	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.1471144763892482e-08
100	1.7500000000000032e+01	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2708938205068348e-07
100	1.7500000000000032e+01	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1796914870816901e-07
100	1.7500000000000032e+01	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5055442110796702e-07
