# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	3.3233324857774536e-09	-1.6879921121590620e-11	-1.6879921828423113e-11	-3.1480393975278504e-10	1.7826361252904699e-11	1.6616662428887268e-09	2.8323005246079450e-03
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	3.3233324857774536e-09	-1.6879921121590620e-11	-1.6879921828423113e-11	-3.1480393975278504e-10	1.7826361252904699e-11	1.6616662428887268e-09	2.8323005246079450e-03
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	3.3233324857774536e-09	-1.6879921121590620e-11	-1.6879921828423113e-11	-3.1480393975278504e-10	1.7826361252904699e-11	1.6616662428887268e-09	2.8323005246079450e-03
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	3.3233324857774536e-09	-1.6879921121590620e-11	-1.6879921828423113e-11	-3.1480393975278504e-10	1.7826361252904699e-11	1.6616662428887268e-09	2.9070487841138882e-03
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.2243012870171793e-08	-3.2228668024584493e-10	-3.2228668949539379e-10	-3.7028417685006659e-09	2.1237941103793646e-10	2.6121506435085897e-08	3.3301503482437815e-03
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	6.1280330732775422e-07	-3.9526990349899268e-09	-3.9526989850756210e-09	-3.1396683453391241e-08	2.7472370519831990e-09	3.0640165366387711e-07	5.5550319941310589e-03
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	8.5720657760380386e-06	-5.4767369171271887e-08	-5.4767355524953712e-08	-2.6757455344432183e-07	5.8492924413166018e-08	4.2860328880190193e-06	1.0655524166270284e-02
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1122059433123343e-04	-7.0155477782644268e-07	-7.0155413785613628e-07	-2.3716094550566428e-06	1.2410377670881286e-06	5.5610297165616717e-05	1.9061909641149791e-02
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.3739973435440930e-04	-2.5254477111446215e-06	-2.5254562981167824e-06	-1.2888322747508445e-05	9.7633836333407163e-06	2.1869986717720465e-04	4.0713337272572675e-02
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.6923612496265889e-04	-4.5083792033228305e-06	-4.5084252909915409e-06	-2.5802496405815889e-05	3.0265429684325774e-05	3.8461806248132945e-04	7.7509904517968312e-02
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2156314882487353e-03	-6.9999955580156660e-06	-7.0000555861410239e-06	-4.0489755999251961e-05	6.9321576788571382e-05	6.0781574412436764e-04	1.2178395208050972e-01
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7481425557154011e-03	-8.3966288323403918e-06	-8.3962727043740519e-06	-5.7425455991171742e-05	1.3233693658433129e-04	8.7407127785770053e-04	1.7480044502960529e-01
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.3548827114937359e-03	7.9374058033621375e-06	7.9394799903113892e-06	-6.2141553292234159e-05	2.2308181084397841e-04	1.1774413557468679e-03	2.3527662947356270e-01
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	2.9100809753524080e-03	1.4404965519910926e-05	1.4413197966123225e-05	-5.4144897108744816e-05	3.2068013589825440e-04	1.4550404876762040e-03	2.8999856121470008e-01
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.2412149314093872e-03	1.7626354557248467e-05	1.7639953874510149e-05	-1.7653197324044957e-05	3.8488579090051843e-04	1.6206074657046936e-03	3.2261243275895701e-01
