# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.2254648450469611e-17	-1.1931979381732527e-15	-4.0970737095007901e-15
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.2254648450469611e-17	-1.1931979381732527e-15	-4.0970737095007901e-15
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.2254648450469611e-17	-1.1931979381732527e-15	-4.0970737095007901e-15
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.2254648450469611e-17	-1.1931979381732527e-15	-4.0970737095007901e-15
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-4.1363786645510264e-16	-1.6460090282444932e-14	-8.6966464868235559e-14
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.0854042589517071e-14	-3.0772768559651147e-13	-1.7982779590774953e-12
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.3540390206020975e-13	-6.6999005704797755e-12	-4.2235463413873040e-11
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.5026435147786277e-13	-1.2967129325936883e-10	-8.9333921401523544e-10
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.0387717962315711e-11	-1.5562695183407179e-09	-1.1820579478054702e-08
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.0609441401689192e-10	-1.1771462586887217e-08	-7.5632463447565391e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0955677310544585e-09	-3.9244539794803427e-08	-1.9262953861494260e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0759527960318335e-08	-7.4456619642817880e-08	-1.9870820098014284e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1330095507800845e-08	-1.1426203339178705e-07	-6.1077982182633539e-08
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.7485284426695222e-08	-1.1822637058629499e-07	6.4059951681642848e-07
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.0085530615970133e-08	-5.0092663190788208e-08	1.2386933463974119e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.0085442613696073e-08	5.0086213608733748e-08	1.2386990638710381e-06
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.7484140894743651e-08	1.1818588702230102e-07	6.4062803926437965e-07
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1326597761125516e-08	1.1417268658948915e-07	-6.1102375454435265e-08
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0698409496443505e-08	7.4398253607238840e-08	-1.9836919905741187e-07
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1190583649085072e-09	3.9548903499426016e-08	-1.9235926931379035e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.4040018938108050e-10	1.2199178084177798e-08	-7.6182708328146812e-08
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.3599377465358133e-11	1.6680244386917997e-09	-1.1984542738382253e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	2.0222519231770402e-12	1.3785233076768516e-10	-9.0381444293679509e-10
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.0405155101852570e-14	7.2133437431771863e-12	-4.2793420215012861e-11
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.0713311023821874e-15	3.3203360740848756e-13	-1.8180681018795133e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	7.3892317890751112e-17	1.7319811352806174e-14	-8.7615332793746798e-14
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.2151986157649409e-18	1.2248541217413476e-15	-4.1121913272992109e-15
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.2151986157649409e-18	1.2248541217413476e-15	-4.1121913272992109e-15
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.2151986157649409e-18	1.2248541217413476e-15	-4.1121913272992109e-15
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.2151986157649409e-18	1.2248541217413476e-15	-4.1121913272992109e-15
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2793604905616990e-09	-3.1324298736090536e-08	-2.2620087484667557e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.0332173625743368e-09	-4.0211756039077294e-08	-2.1315688817633603e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.4614763978795728e-09	-4.7530687400269423e-08	-1.9991305907343757e-07
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.2463725978607653e-09	-5.5801342960646066e-08	-1.6127581624317920e-07
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.9458264550729696e-09	-6.6626257899325449e-08	4.0746216081210266e-08
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.1734693679297423e-09	-7.0583341060382302e-08	4.9374806017334623e-07
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1468384238799369e-08	-6.1118408773338265e-08	8.9978766932973457e-07
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.3408505921523555e-08	-4.0933817475386805e-08	1.2976107081857024e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.3949947299372759e-08	-1.3949637949829995e-08	1.3841592652961028e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949695215396216e-08	1.3949547907816164e-08	1.3841592292385366e-06
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.3407341678364999e-08	4.0935469499006812e-08	1.2976105594329488e-06
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1466672863238065e-08	6.1123574696777616e-08	8.9978761806089556e-07
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.1693680612578073e-09	7.0590666403843478e-08	4.9374938565207998e-07
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	6.9521243615878300e-09	6.6658370479536817e-08	4.0692676214330631e-08
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.2214753495877690e-09	5.5800142190679500e-08	-1.6129909556459685e-07
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.4494602560288473e-09	4.7442684396555086e-08	-1.9959884285526666e-07
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	3.0122885262953567e-09	4.0133996086648234e-08	-2.1265313758600515e-07
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.2844696933789249e-09	3.1425928582855901e-08	-2.2557064065076987e-07
