# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00	2.2394913517690192e-15
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00	2.2394913517690192e-15
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00	2.2394913517690192e-15
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00	2.2394913517690192e-15
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0151475125170235e-13
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00	-6.7911066630622867e-13
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0361039017517105e-12
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00	5.3034226404296945e-11
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00	1.8931967789338620e-09
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	2.6856820342225592e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	2.0401615017546172e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	7.1895282408969623e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.4847009757170716e-06
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.2922354827905702e-06
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.7089673996513144e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2856013101472373e-13
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.7089692025880697e-06
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.2922399871650793e-06
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.4847717004813464e-06
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-7.1974388324719070e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-2.0515423357146357e-07
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-2.7221355128052158e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00	-1.8577800772972237e-09
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00	-5.6494737560295633e-11
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00	1.8199785860504032e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	6.5963801994553597e-13
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	9.9485843647603140e-14
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	-2.2399292940794130e-15
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	-2.2399292940794130e-15
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	-2.2399292940794130e-15
100	1.7500000000000032e+01	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	-2.2399292940794130e-15
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	4.6148448713257897e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	7.1895282408969623e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.1018268999033840e-06
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.5413352491798076e-06
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.0164101994486896e-06
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.3737389529022719e-06
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.2680209370034057e-06
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.7679086337107821e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	9.0519560124529128e-07
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4774210922737390e-14
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-9.0519690804116881e-07
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.7679126740012228e-06
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.2680278391107618e-06
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.3737508559522706e-06
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.0163908163997127e-06
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.5414273511519274e-06
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.1022577918642685e-06
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-7.1974388324719070e-07
100	1.7500000000000032e+01	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-4.6244905840932712e-07
