# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	0.0000000000000000e+00	-5.9442278312267256e-16
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	0.0000000000000000e+00	-5.9442278312267256e-16
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	0.0000000000000000e+00	-5.9442278312267256e-16
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	0.0000000000000000e+00	-5.9442278312267256e-16
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	0.0000000000000000e+00	-1.9053371510273232e-14
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	0.0000000000000000e+00	-5.0187372636585653e-13
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	0.0000000000000000e+00	-1.9810584973921615e-11
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	0.0000000000000000e+00	-9.1178801568408784e-10
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8876523503469192e-08
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4615151508344986e-07
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	-4.3874588365199813e-07
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	-5.0501458065612229e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	-2.2348247256628335e-07
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	1.8047466662212930e-06
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	3.8321703123519560e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8321703151970736e-06
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	1.8047466200314039e-06
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.2348845335732169e-07
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-5.0499591249731933e-07
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-4.3812800802665459e-07
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-1.4663091020559936e-07
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-1.9028607093757308e-08
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00	-9.1799359297319506e-10
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00	-1.9835132852607609e-11
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00	-5.0074558485701107e-13
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	0.0000000000000000e+00	-1.8994454286341605e-14
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	0.0000000000000000e+00	-5.9274951965818076e-16
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	0.0000000000000000e+00	-5.9274951965818076e-16
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	0.0000000000000000e+00	-5.9274951965818076e-16
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	-5.9274951965818076e-16
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	0.0000000000000000e+00	-5.0441903686366572e-07
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	0.0000000000000000e+00	-5.0234542969596439e-07
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	0.0000000000000000e+00	-5.1115359292434554e-07
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	0.0000000000000000e+00	-4.5050638424505440e-07
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	0.0000000000000000e+00	4.8591363319443396e-08
