# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738065614e-09	-3.1480427597755916e-10	-1.6879994596061791e-11	-1.6879993840253491e-11	1.7826381801693895e-11	1.6616674369032807e-09	2.8323019419403597e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738065614e-09	-3.1480427597755916e-10	-1.6879994596061791e-11	-1.6879993840253491e-11	1.7826381801693895e-11	1.6616674369032807e-09	2.8323019419403597e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738065614e-09	-3.1480427597755916e-10	-1.6879994596061791e-11	-1.6879993840253491e-11	1.7826381801693895e-11	1.6616674369032807e-09	2.8323019419403597e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738065614e-09	-3.1480427597755916e-10	-1.6879994596061791e-11	-1.6879993840253491e-11	1.7826381801693895e-11	1.6616674369032807e-09	2.9070504034465704e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2243061805078700e-08	-3.7028482299420114e-09	-3.2228703024444597e-10	-3.2228703809899211e-10	2.1237982097216358e-10	2.6121530902539350e-08	3.3301536597302355e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1280338199845741e-07	-3.1396701884858885e-08	-3.9526901268900440e-09	-3.9526903640686039e-09	2.7472390459127404e-09	3.0640169099922871e-07	5.5550374395918522e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5720057651063965e-06	-2.6756999142638318e-07	-5.4766596633927683e-08	-5.4766596771354590e-08	5.8492522989087373e-08	4.2860028825531983e-06	1.0655541945443504e-02
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1121929444874647e-04	-2.3714656796607566e-06	-7.0153272754617108e-07	-7.0153211928523794e-07	1.2410169654997760e-06	5.5609647224373233e-05	1.9061847344807200e-02
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3740011746789702e-04	-1.2887012838301084e-05	-2.5255591933023172e-06	-2.5255629050791430e-06	9.7633522128466817e-06	2.1870005873394851e-04	4.0713291195722083e-02
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6923294109656527e-04	-2.5801029681044026e-05	-4.5090444126727933e-06	-4.5090786218160476e-06	3.0265023928420591e-05	3.8461647054828264e-04	7.7509297224830062e-02
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2156360382776594e-03	-4.0501197878896459e-05	-7.0037035999299206e-06	-7.0036587212193655e-06	6.9322772551433563e-05	6.0781801913882972e-04	1.2178537762942221e-01
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7483431751147561e-03	-5.7355458047654855e-05	-8.4013341654508202e-06	-8.4005269420622069e-06	1.3236431884192652e-04	8.7417158755737805e-04	1.7481854404271363e-01
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3545450447638970e-03	-6.2220034898932184e-05	7.9629849770994534e-06	7.9654457027767648e-06	2.2302168352572924e-04	1.1772725223819485e-03	2.3524591866767805e-01
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9100895365807202e-03	-5.4146325407144440e-05	1.4388773526913206e-05	1.4396725169936978e-05	3.2068160701362205e-04	1.4550447682903601e-03	2.8999928903910072e-01
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412155475896147e-03	-1.7626339971012422e-05	1.7639938549738377e-05	1.7653181345568962e-05	3.8488563252673180e-04	1.6206077737948073e-03	3.2261248923068125e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412155475897665e-03	1.7626339970809903e-05	1.7639938549778919e-05	1.7653181345661729e-05	3.8488563252676145e-04	1.6206077737948832e-03	3.2261248923066121e-01
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9100895365808282e-03	5.4146325406779050e-05	1.4388773527020854e-05	1.4396725169714817e-05	3.2068160701365176e-04	1.4550447682904141e-03	2.8999928903905831e-01
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3545450447638666e-03	6.2220034898954139e-05	7.9629849772363678e-06	7.9654457027543235e-06	2.2302168352569902e-04	1.1772725223819333e-03	2.3524591866769168e-01
