# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.5239149401787284e-11	-1.7452223593995920e-12	-1.7452223593681026e-12
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.5239149401787284e-11	-1.7452223593995920e-12	-1.7452223593681026e-12
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.5239149401787284e-11	-1.7452223593995920e-12	-1.7452223593681026e-12
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.5239149401787284e-11	-1.7452223593995920e-12	-1.7452223593681026e-12
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9999469673043911e-09	-5.5907394365246161e-11	-5.5907394365095336e-11
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.0764792130989431e-08	-1.0719844932726139e-09	-1.0719844932780531e-09
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.0522729736241507e-08	-2.6138898264446995e-08	-2.6138898264519529e-08
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6200012408304808e-07	-5.0546129923392835e-07	-5.0546129925172207e-07
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9518899095431966e-06	-1.9486776334982711e-06	-1.9486776337532619e-06
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.0652673666132855e-06	-4.2265186300992199e-06	-4.2265186270708475e-06
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.8052949050994633e-05	-7.3699556702569450e-06	-7.3699556634890433e-06
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2320589200060201e-05	-9.6815540048312809e-06	-9.6815539952493003e-06
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.3967311653160730e-05	3.2048817623104830e-06	3.2048806642785029e-06
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4174346699747551e-05	7.9293242307650711e-06	7.9293201258503428e-06
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0181066934618499e-05	1.0181066934586955e-05	1.0181059998247694e-05
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0181066934528144e-05	1.0181066934527971e-05	1.0181059998605564e-05
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4174346699351586e-05	7.9293242309882237e-06	7.9293201259126031e-06
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.3967311652873247e-05	3.2048817624321373e-06	3.2048806641894319e-06
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.2320589200486303e-05	-9.6815540046217486e-06	-9.6815539952632696e-06
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8052949049888984e-05	-7.3699556703843176e-06	-7.3699556637790327e-06
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.0652673664200315e-06	-4.2265186300661924e-06	-4.2265186269541442e-06
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9518899096319995e-06	-1.9486776334826696e-06	-1.9486776337340453e-06
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.6200012407383766e-07	-5.0546129923460513e-07	-5.0546129925213098e-07
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.0522729735339893e-08	-2.6138898271040138e-08	-2.6138898263477854e-08
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0764792132525786e-08	-1.0719844883028624e-09	-1.0719844934316351e-09
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.9999469676628974e-09	-5.5907394745987154e-11	-5.5907394341698784e-11
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.5239149387789850e-11	-1.7452223633103709e-12	-1.7452223556043234e-12
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.5239149387789850e-11	-1.7452223633103709e-12	-1.7452223556043234e-12
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.5239149387789850e-11	-1.7452223633103709e-12	-1.7452223556043234e-12
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.5239149387789850e-11	-1.7452223633103709e-12	-1.7452223556043234e-12
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.8052949050994633e-05	-7.3699556702569450e-06	-7.3699556634890433e-06
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2320589200060201e-05	-9.6815540048312809e-06	-9.6815539952493003e-06
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2320589200060201e-05	-9.6815540048312809e-06	-9.6815539952493003e-06
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4493199133857368e-05	-7.3374713506098621e-06	-7.3374718508908718e-06
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5938275976400239e-05	-7.1424435281967454e-06	-7.1424445278002071e-06
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9751291358315894e-05	-7.5568013418113846e-06	-7.5568029986522741e-06
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.5819644385186061e-05	-8.8049072082117981e-06	-8.8049095058343701e-06
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1437969146041919e-05	-9.9480274729959244e-06	-9.9480306564380225e-06
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0762900466948520e-05	-1.0762900466760465e-05	-1.0762903888875855e-05
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0762900466786108e-05	-1.0762900466786386e-05	-1.0762903888846669e-05
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.1437969146152304e-05	-9.9480274731151849e-06	-9.9480306562576265e-06
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5819644384519487e-05	-8.8049072082294520e-06	-8.8049095054768798e-06
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9751291357607178e-05	-7.5568013416750555e-06	-7.5568029988374533e-06
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5938275975819594e-05	-7.1424435280714616e-06	-7.1424445280009971e-06
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4493199133465354e-05	-7.3374713505104747e-06	-7.3374718510240254e-06
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2320589200486303e-05	-9.6815540046217486e-06	-9.6815539952632696e-06
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2320589200486303e-05	-9.6815540046217486e-06	-9.6815539952632696e-06
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8052949049888984e-05	-7.3699556703843176e-06	-7.3699556637790327e-06
