# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
20	4.2000000000000010e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.1193374042961280e-03
20	4.2000000000000010e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.1193374042961280e-03
20	4.2000000000000010e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.1193374042961280e-03
20	4.2000000000000010e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	2.5887546512826993e-04
20	4.2000000000000010e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	6.0070346575483873e-05
20	4.2000000000000010e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	3.3098123278547683e-05
20	4.2000000000000010e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	3.0247926166882516e-05
20	4.2000000000000010e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	3.0015454703049596e-05
20	4.2000000000000010e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	3.0000678357176191e-05
20	4.2000000000000010e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	3.0000008521005445e-05
20	4.2000000000000010e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	2.9999997669995915e-05
20	4.2000000000000010e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	2.9999999778030077e-05
20	4.2000000000000010e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	3.0000001705419630e-05
20	4.2000000000000010e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	3.0000026279475490e-05
20	4.2000000000000010e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	3.0000370973432872e-05
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	3.0005204058408230e-05
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	3.0073567638789974e-05
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	3.1052044295516494e-05
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	4.4581595483240956e-05
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	2.1128888809270250e-04
20	4.2000000000000010e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	1.8243356545489847e-03
20	4.2000000000000010e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	1.2502239171073612e-02
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	5.8767781079796445e-02
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	2.4544764109459621e-01
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	6.5160610122322515e-01
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	9.1032745857262676e-01
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7285493782727761e-01
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	9.7285489660176183e-01
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	9.1032694427991889e-01
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	6.5160259763694894e-01
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	2.4545552578331817e-01
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	5.8769932326077738e-02
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	1.2504548291634315e-02
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.8261125515639700e-03
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	2.1144666781101743e-04
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	4.4587833599194018e-05
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	3.1052020866751137e-05
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	3.0073535415376909e-05
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	3.0005200012524963e-05
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	3.0000370597363328e-05
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	3.0000026249583820e-05
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	3.0000001703363254e-05
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	2.9999999777761764e-05
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	2.9999997670056976e-05
20	4.2000000000000010e-01	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	3.0000008521025900e-05
20	4.2000000000000010e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	3.0000678357181277e-05
20	4.2000000000000010e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	3.0015454703042444e-05
20	4.2000000000000010e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	3.0247926166884305e-05
20	4.2000000000000010e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	3.3098123278538508e-05
20	4.2000000000000010e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	6.0070346575486198e-05
20	4.2000000000000010e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	2.5887546512827080e-04
20	4.2000000000000010e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.1193374042961274e-03
20	4.2000000000000010e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	1.1193374042961274e-03
20	4.2000000000000010e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	1.1193374042961274e-03
