# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	9.8993863738245907e-12	-3.9170464693483828e-02	1.1141943727494072e-04
60	1.2599999999999993e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	9.8993863738245907e-12	-3.9170464693483828e-02	1.1141943727494072e-04
60	1.2599999999999993e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	9.8993863738245907e-12	-3.9170464693483828e-02	1.1141943727494072e-04
60	1.2599999999999993e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.1555040517166389e-11	-5.3126027792112542e-02	3.4584503570622818e-04
60	1.2599999999999993e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-1.7278400904644653e-10	-3.1981717576034296e-02	1.6210992582827471e-04
60	1.2599999999999993e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-3.6060089495181195e-10	-1.7110982436662477e-02	4.6712115068986772e-05
60	1.2599999999999993e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	2.4891221844677654e-09	-7.9603982033885582e-03	1.0201495986486036e-05
60	1.2599999999999993e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.4897467528129477e-08	-3.2337231628140552e-03	1.7014389517565242e-06
60	1.2599999999999993e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	2.4866976437004913e-08	-1.1527470097651849e-03	2.2043223873933526e-07
60	1.2599999999999993e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-3.1184668627435068e-08	-3.6327082638437923e-04	2.2587919356671718e-08
60	1.2599999999999993e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-2.8590108648243752e-07	-1.0510105901147771e-04	1.9389825945431431e-09
60	1.2599999999999993e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-9.7102949971129641e-07	-5.0185952922557284e-05	3.5783827683326808e-10
60	1.2599999999999993e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-5.6981748824481025e-06	-7.8271903208041626e-05	1.1997234034031657e-09
60	1.2599999999999993e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-3.4117813832259909e-05	-3.2364018123102176e-04	2.0427821941394630e-08
60	1.2599999999999993e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-1.9479720842318013e-04	-1.3336528926827531e-03	3.2571810033117990e-07
60	1.2599999999999993e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-1.0270972017495442e-03	-4.9626231776550194e-03	4.2633585676034482e-06
60	1.2599999999999993e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-3.7228517294145003e-03	-1.6226807783876689e-02	4.3242993676497215e-05
60	1.2599999999999993e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-5.9247376941273392e-03	-4.4139150103976434e-02	3.0512466752857434e-04
60	1.2599999999999993e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-6.8305355188233640e-03	-8.7459538101033352e-02	1.0208325089796292e-03
60	1.2599999999999993e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	-7.9065527195313311e-03	-1.1695520143141780e-01	1.3586073567277575e-03
60	1.2599999999999993e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	-9.9219914551953621e-03	-1.6031649117807273e-01	1.2651976349452615e-03
60	1.2599999999999993e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	-1.1443347302615800e-02	-1.8075740022411138e-01	5.0399245730404466e-04
60	1.2599999999999993e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-1.1960445785311136e-02	-1.7223380472593339e-01	1.0889708563821623e-04
60	1.2599999999999993e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	-1.1436864220052138e-02	-1.4180981102286982e-01	2.6185991316714284e-05
60	1.2599999999999993e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	-1.0683079739075778e-02	-1.0357513718291207e-01	8.1012659937024779e-06
60	1.2599999999999993e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	-9.9784019339051559e-03	-4.9700804206792112e-02	1.7570121798969673e-06
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.3851347673266222e-03	-9.4199344849012004e-03	1.2439911740649421e-07
60	1.2599999999999993e+00	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	-9.3850968754650779e-03	9.4199964694250040e-03	1.2440486338952122e-07
60	1.2599999999999993e+00	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	-9.9782803950660658e-03	4.9700926708529443e-02	1.7571897494372647e-06
60	1.2599999999999993e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	-1.0683280757420225e-02	1.0357378296304136e-01	8.1034783228596634e-06
60	1.2599999999999993e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-1.1438156625825762e-02	1.4180409603435395e-01	2.6202419492506505e-05
60	1.2599999999999993e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	-1.1961266950167793e-02	1.7220758165407662e-01	1.0898842036448489e-04
60	1.2599999999999993e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	-1.1427688741858802e-02	1.8066939463466267e-01	5.0410080939433481e-04
60	1.2599999999999993e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	-9.8642916847708675e-03	1.6015791643814511e-01	1.2632560862928656e-03
60	1.2599999999999993e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-7.8035076076873773e-03	1.1693303713892424e-01	1.3577924117636117e-03
60	1.2599999999999993e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-6.7728331574530374e-03	8.7498306493689892e-02	1.0202981240171232e-03
60	1.2599999999999993e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	-5.9190769531051466e-03	4.4077565735542286e-02	3.0430755074708479e-04
60	1.2599999999999993e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	-3.7350811442354330e-03	1.6200065244584217e-02	4.3082403169003620e-05
60	1.2599999999999993e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	-1.0308770658785228e-03	4.9540165041219338e-03	4.2458333153402742e-06
60	1.2599999999999993e+00	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	-1.9495773450386547e-04	1.3313847854196463e-03	3.2435953303953820e-07
60	1.2599999999999993e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	-3.4091674344620376e-05	3.2312065505314723e-04	2.0344016919742701e-08
60	1.2599999999999993e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-5.6890179523849460e-06	7.8166707428980166e-05	1.1952576772890037e-09
60	1.2599999999999993e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-9.6899792815141652e-07	5.0147290552761016e-05	3.5729227536072097e-10
60	1.2599999999999993e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-2.8534259783874191e-07	1.0509888799477252e-04	1.9389142666143382e-09
60	1.2599999999999993e+00	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	-3.1145862885115081e-08	3.6327259362706015e-04	2.2588080093085863e-08
60	1.2599999999999993e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	2.4810188747565381e-08	1.1527485101942739e-03	2.2043263102631987e-07
60	1.2599999999999993e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	1.4868336463946790e-08	3.2337235814326759e-03	1.7014392618858310e-06
60	1.2599999999999993e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	2.4856446610326459e-09	7.9603982126181597e-03	1.0201495998702962e-05
60	1.2599999999999993e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	-3.6037895825253605e-10	1.7110982386865686e-02	4.6712114867271683e-05
60	1.2599999999999993e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-1.7313642511250164e-10	3.1981717553506143e-02	1.6210992566778051e-04
60	1.2599999999999993e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.1100645828750394e-11	5.3126027788543403e-02	3.4584503567142985e-04
60	1.2599999999999993e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	9.7711747287332367e-12	3.9170464694619475e-02	1.1141943727686314e-04
60	1.2599999999999993e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	9.7711747287332367e-12	3.9170464694619475e-02	1.1141943727686314e-04
60	1.2599999999999993e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	9.7711747287332367e-12	3.9170464694619475e-02	1.1141943727686314e-04
