# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	4.0646490136371283e-02	1.0751055439637093e-10	7.1862355328810663e-14
80	1.6799999999999975e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	4.0646490136371283e-02	1.0751055439637093e-10	7.1862355328810663e-14
80	1.6799999999999975e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	4.0646490136371283e-02	1.0751055439637093e-10	7.1862355328810663e-14
80	1.6799999999999975e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	7.3312791816285125e-02	-2.2896748402613129e-10	5.2521019429147327e-13
80	1.6799999999999975e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	8.5364111411988325e-02	-1.8500397970776361e-09	8.9221195933708885e-13
80	1.6799999999999975e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	9.2501816484872129e-02	-4.8488346534120244e-09	2.1895855456795284e-13
80	1.6799999999999975e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	9.6369828893005882e-02	-3.9674275236702553e-09	-1.7554720938172621e-12
80	1.6799999999999975e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	9.8371821400779935e-02	1.9399805049214337e-08	-3.4072495093213919e-12
80	1.6799999999999975e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.9331443925422674e-02	9.3004771664579001e-08	-2.7440533999415878e-12
80	1.6799999999999975e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	9.9747715809645393e-02	1.8943060258491419e-07	1.1630584977307722e-13
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	9.9918851254522573e-02	6.0309559322163903e-08	2.7917882824596763e-12
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	9.9997483166126555e-02	-7.6826572520944921e-07	1.1273467659520709e-11
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0008750922154835e-01	-4.1355419837770477e-06	8.5179568443374139e-11
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0033811462877117e-01	-1.6700335943398387e-05	7.9612277104177326e-10
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0110415464673037e-01	-5.9256600620076301e-05	6.3323545868400856e-09
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0325841142332717e-01	-1.8898264250308996e-04	4.0634401027434561e-08
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0853428081761507e-01	-5.3993046060923531e-04	1.5726024939161628e-07
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.1898548706296183e-01	-1.3167883996594179e-03	1.9738925285435709e-07
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.3217795802493110e-01	-2.4792478933784749e-03	-1.8219891876243487e-07
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	1.4031881719306721e-01	-3.4952907699007611e-03	-2.3106384135622716e-07
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	1.3357340137906609e-01	-3.2902797137621181e-03	-7.1508096463221345e-07
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	1.0212890308640341e-01	-1.6319266916299952e-03	-6.3047703965187854e-07
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	7.4880968704458678e-02	2.6008453377776949e-04	-3.0881443484794389e-07
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	6.5466462221106442e-02	1.4543020441918574e-03	-9.0745049135599204e-08
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	6.5335783911513887e-02	1.8051623274063381e-03	-2.5057638695324339e-08
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	7.3058024231791002e-02	1.4055669090962104e-03	-6.2113349246258950e-09
