# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999630801e-02	-2.8300922117765274e-13	1.2479228158679957e-18
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999630801e-02	-2.8300922117765274e-13	1.2479228158679957e-18
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999630801e-02	-2.8300922117765274e-13	1.2479228158679957e-18
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999997348737e-02	-1.9672183364104767e-12	4.3129263547631386e-19
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999982683940e-02	-1.2491466326632117e-11	4.4108330550939976e-19
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999892467939e-02	-7.6449851298741231e-11	4.1770059536326453e-18
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999362937991e-02	-4.4557904867325501e-10	4.7114736083672660e-17
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999996408043232e-02	-2.4674572856930751e-09	5.4425082804793319e-16
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999980774945540e-02	-1.2944882517831738e-08	6.0750840155270539e-15
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999902602265059e-02	-6.4131176195911213e-08	6.5830592655461878e-14
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999534400285001e-02	-2.9896553996527615e-07	6.8613117264025031e-13
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9997907854416562e-02	-1.3054241630698564e-06	6.7852464933255451e-12
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9991206167110130e-02	-5.3072975182348006e-06	6.2577664810652937e-11
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9965618155312075e-02	-1.9952616343053138e-05	5.2778083501586792e-10
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9875673045170574e-02	-6.8884772695282907e-05	3.9794930551944366e-09
80	1.6799999999999975e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9587891228651956e-02	-2.1538415865862858e-04	2.6032806748273531e-08
80	1.6799999999999975e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8772464039979635e-02	-5.9188813996258346e-04	1.4146648332374000e-07
80	1.6799999999999975e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6741539600103385e-02	-1.4296278655640906e-03	5.6331411938464724e-07
80	1.6799999999999975e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2701824630294916e-02	-2.6087743951249396e-03	9.3825867927343135e-07
80	1.6799999999999975e+00	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6773911530046433e-02	-3.3308917139833367e-03	8.2283054181203960e-07
80	1.6799999999999975e+00	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0295396778005318e-02	-3.1670906807588343e-03	2.0041774484557066e-07
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.5400346077026087e-02	-1.7400724162186245e-03	-4.2850065161066962e-08
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3737063761486518e-02	7.7924957909912681e-05	-3.5741699216347114e-08
80	1.6799999999999975e+00	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.5056652242104172e-02	1.2453677187529502e-03	-1.4354144053620114e-08
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7739774965880526e-02	1.4364559900746448e-03	-4.1191975518648750e-09
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0376957615846761e-02	1.1969491538883082e-03	-1.7136746614232943e-09
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.2093000584513770e-02	5.1674725346672929e-04	-1.3856141480372013e-09
80	1.6799999999999975e+00	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.2140514720386942e-02	-4.6928425523279149e-04	-2.1000090444780944e-09
80	1.6799999999999975e+00	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0491187686629884e-02	-1.1777780649608995e-03	-3.9389703767331442e-09
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7874069174170252e-02	-1.4355768763821657e-03	-1.0094044759137281e-08
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.5198324468800412e-02	-1.2385435529961733e-03	-2.4585856474782153e-08
80	1.6799999999999975e+00	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3894990170802241e-02	-6.7385963818789230e-05	-5.7183357833535849e-08
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.5585011192776538e-02	1.7585082223576269e-03	-1.6195338414306189e-07
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0495980022035007e-02	3.1675964947057451e-03	-4.2613264995072078e-07
