# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
40	8.4000000000000041e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000008999748e-01
40	8.4000000000000041e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000008999748e-01
40	8.4000000000000041e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000008999748e-01
40	8.4000000000000041e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009002645e-01
40	8.4000000000000041e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009041281e-01
40	8.4000000000000041e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009530357e-01
40	8.4000000000000041e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000015185233e-01
40	8.4000000000000041e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000077275466e-01
40	8.4000000000000041e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000727115381e-01
40	8.4000000000000041e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000007211059330e-01
40	8.4000000000000041e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000068997414207e-01
40	8.4000000000000041e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000634854896622e-01
40	8.4000000000000041e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0005672349561583e-01
40	8.4000000000000041e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0049930633037356e-01
40	8.4000000000000041e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0438352772683794e-01
40	8.4000000000000041e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3812734868481074e-01
40	8.4000000000000041e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2076027794191437e+00
40	8.4000000000000041e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9726000533208841e+00
40	8.4000000000000041e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2041707910496349e+01
40	8.4000000000000041e-01	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8288097573533861e+01
40	8.4000000000000041e-01	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2555456257852612e+02
40	8.4000000000000041e-01	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8145386314689711e+02
40	8.4000000000000041e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0246391397258003e+02
40	8.4000000000000041e-01	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2152013890400491e+02
40	8.4000000000000041e-01	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5808049698368171e+02
40	8.4000000000000041e-01	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.8212892242492086e+02
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9025432428677703e+02
40	8.4000000000000041e-01	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9025428484415846e+02
