# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2126979531679662e-13	-1.2998012140265770e-14	9.7517358473006249e-20
60	1.2599999999999993e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2126979531679662e-13	-1.2998012140265770e-14	9.7517358473006249e-20
60	1.2599999999999993e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2126979531679662e-13	-1.2998012140265770e-14	9.7517358473006249e-20
60	1.2599999999999993e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.7130673784556051e-12	-1.4317096569868389e-13	3.8133164853654652e-19
60	1.2599999999999993e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.0367339334965820e-11	-1.1968759081475670e-12	9.5889090261017346e-19
60	1.2599999999999993e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.3249804653997323e-10	-9.5791427707578700e-12	7.6250310493897517e-18
60	1.2599999999999993e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.6391892621409385e-09	-7.2907039045950710e-11	3.3874701262233255e-17
60	1.2599999999999993e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.0207318578568382e-08	-5.2594215796201169e-10	1.7517696048331082e-16
60	1.2599999999999993e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.4945798629934326e-07	-3.5834994917412556e-09	2.5128309457099946e-15
60	1.2599999999999993e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0695789149946543e-06	-2.2978868155065625e-08	3.0857349578063247e-14
60	1.2599999999999993e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.4141131860248139e-06	-1.3805557781931176e-07	3.6383941204932496e-13
60	1.2599999999999993e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.9736001898141786e-05	-7.7304472316088086e-07	4.1796389738957151e-12
60	1.2599999999999993e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.2128663887038487e-04	-4.0074280942563660e-06	4.6777234145980090e-11
60	1.2599999999999993e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.9692350369527635e-03	-1.9050417366901069e-05	5.0802841405305183e-10
60	1.2599999999999993e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0925678278791194e-02	-8.1332691946553427e-05	5.2643799796041650e-09
60	1.2599999999999993e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.7691276950852540e-02	-2.9552281924602605e-04	4.9847312890629802e-08
60	1.2599999999999993e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1804791454847637e-01	-8.5154491705280119e-04	4.0466546416046260e-07
60	1.2599999999999993e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6925973370218952e-01	-2.1198255706283632e-03	2.6141205713793779e-06
60	1.2599999999999993e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.9844287944113681e-01	-4.3557220169239321e-03	9.8413887043258146e-06
60	1.2599999999999993e+00	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.2020238704124634e-01	-6.0428600286849335e-03	1.5133656204143526e-05
60	1.2599999999999993e+00	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.2741106971371031e-01	-9.3483071978253847e-03	1.1831695360819566e-05
60	1.2599999999999993e+00	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.1111658812886372e-01	-1.1195066951126122e-02	4.3383891419505363e-06
