# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
40	8.4000000000000041e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000003e-04
40	8.4000000000000041e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000003e-04
40	8.4000000000000041e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000003e-04
40	8.4000000000000041e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000078e-04
40	8.4000000000000041e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000001104e-04
40	8.4000000000000041e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000014531e-04
40	8.4000000000000041e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000185373e-04
40	8.4000000000000041e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000002294469e-04
40	8.4000000000000041e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000027491675e-04
40	8.4000000000000041e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000317357530e-04
40	8.4000000000000041e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000003502196782e-04
40	8.4000000000000041e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000036537669573e-04
40	8.4000000000000041e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000354696245102e-04
40	8.4000000000000041e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0003129216633284e-04
40	8.4000000000000041e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0024167514237703e-04
40	8.4000000000000041e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0153246260992362e-04
40	8.4000000000000041e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0719518459608586e-04
40	8.4000000000000041e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1792153718346654e-04
40	8.4000000000000041e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2434543292170165e-04
40	8.4000000000000041e-01	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3898035092894500e-04
