# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	4.2000000000000010e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	6.0687475411965439e-02	7.4603207889348658e-21	1.1596323079280975e-19
20	4.2000000000000010e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	6.0687475411965439e-02	7.4603207889348658e-21	1.1596323079280975e-19
20	4.2000000000000010e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	6.0687475411965439e-02	7.4603207889348658e-21	1.1596323079280975e-19
20	4.2000000000000010e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	9.1852322230124725e-02	-8.4793193171551519e-21	-1.9534294862578227e-19
20	4.2000000000000010e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	9.7428922479271318e-02	2.3126363130780099e-16	-2.7454958213805320e-19
20	4.2000000000000010e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	9.9500617213807485e-02	2.3132528421139209e-16	-2.8147673694707821e-19
20	4.2000000000000010e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	9.9919075051285333e-02	-5.8980266305036908e-15	-3.5009230526979520e-19
20	4.2000000000000010e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	9.9988804386931279e-02	-3.2959913112032816e-14	-7.8070897142229233e-20
20	4.2000000000000010e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.9998654257145853e-02	-1.2722831182070457e-14	-3.1047515471683829e-19
20	4.2000000000000010e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	9.9999857286047780e-02	5.8270791009676573e-13	-1.5516133237214402e-19
20	4.2000000000000010e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	9.9999986452352085e-02	2.4110442886979137e-12	1.8019139000311005e-19
20	4.2000000000000010e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	9.9999998921876693e-02	-1.3983986009177062e-12	3.8141340309160697e-18
20	4.2000000000000010e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0000000067609682e-01	-4.7702374370693367e-11	1.3510977604918987e-16
