# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
80	1.6799999999999975e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	4.5461430741245827e+01
80	1.6799999999999975e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	4.5461430741245827e+01
80	1.6799999999999975e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	4.5461430741245827e+01
80	1.6799999999999975e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	2.2851777820036435e+01
80	1.6799999999999975e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	8.7560215349106265e+00
80	1.6799999999999975e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	3.3810738371728419e+00
80	1.6799999999999975e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.5998494864925794e+00
80	1.6799999999999975e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0800126224656992e+00
80	1.6799999999999975e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.4146967046776320e-01
80	1.6799999999999975e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	9.0906311622827207e-01
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	9.0235760894271910e-01
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	9.0218913348809437e-01
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	9.0834430141505507e-01
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	9.4163547593768115e-01
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.1083202228470856e+00
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.9269894990775807e+00
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	5.6127061835146392e+00
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.9497005496314937e+01
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	5.8486305963358348e+01
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	1.2442318859480572e+02
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	1.8115141506893406e+02
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	2.0862534247247132e+02
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	2.2028851026449365e+02
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	2.2908640645317220e+02
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	2.4689852409325258e+02
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	2.6102362121154107e+02
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6861458395112476e+02
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	2.6861460582564177e+02
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	2.6102366023599762e+02
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	2.4689861001068587e+02
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	2.2908652501872092e+02
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	2.2028982426215430e+02
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	2.0862046468001176e+02
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.8112641680057061e+02
