# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2009244706192331e-11	-1.4014604426892227e-12	-1.9796937854728727e-18
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2009244706192331e-11	-1.4014604426892227e-12	-1.9796937854728727e-18
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2009244706192331e-11	-1.4014604426892227e-12	-1.9796937854728727e-18
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.8253330893326016e-10	-1.2454955765949156e-11	1.1519115325012436e-19
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.4749227172877745e-09	-7.7840179043891838e-11	1.4618349350154021e-17
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.5356183808508434e-08	-4.6748030440087229e-10	4.0617545768862140e-17
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.2131127106534355e-08	-2.6685530961413393e-09	3.0897790507989448e-16
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.3551077558108685e-07	-1.4444588148988252e-08	3.6106652341183714e-15
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.0253492554036249e-06	-7.3907691430257102e-08	4.0670571621145085e-14
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6661804299102205e-05	-3.5619172768652167e-07	4.4519453365470975e-13
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.9556254789935685e-05	-1.6101078020329921e-06	4.7591560591696822e-12
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.6828865329789411e-04	-6.7914865816878141e-06	4.9310070152387998e-11
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.3487000714465687e-03	-2.6491571510474244e-05	4.8771295264369682e-10
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0798674525474351e-02	-9.3889087361656722e-05	4.4858343635919859e-09
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.0370639982487910e-02	-2.8947929737716297e-04	3.6879756303759725e-08
80	1.6799999999999975e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.6396468705342186e-02	-7.3522691455538830e-04	2.5884885251780128e-07
80	1.6799999999999975e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.4155267012681924e-01	-1.6448512921154665e-03	1.4705051440451087e-06
80	1.6799999999999975e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6695078441253067e-01	-3.2292586985576644e-03	5.9466491313040564e-06
80	1.6799999999999975e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.8641163011868517e-01	-4.2797447701678187e-03	1.0725924309192903e-05
80	1.6799999999999975e+00	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.9778159495403894e-01	-5.8666289124808101e-03	1.0900896568207943e-05
80	1.6799999999999975e+00	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.9433987678456111e-01	-8.2071292162955861e-03	6.3713811867870239e-06
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.7614869233279895e-01	-9.2590746765280653e-03	2.0547450735640616e-06
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.5149217822927519e-01	-9.7505911956926074e-03	5.7527527744763724e-07
80	1.6799999999999975e+00	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.2410394582876003e-01	-9.8430446335377592e-03	2.2649592045849308e-07
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.9443499097464782e-02	-9.7699395989395404e-03	1.5149383628687313e-07
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.7534222817148357e-02	-9.6467433431742852e-03	1.3532228163349429e-07
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.4728162522759868e-03	-9.4697232591703564e-03	1.2958097236926791e-07
80	1.6799999999999975e+00	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4732758241676297e-03	-9.4702721941102592e-03	1.2985199897652958e-07
80	1.6799999999999975e+00	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7533574099534230e-02	-9.6474151261800312e-03	1.3601635750414344e-07
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.9441393477946732e-02	-9.7703938168861131e-03	1.5212811366454032e-07
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2409941945426149e-01	-9.8430504834274984e-03	2.2710035994759028e-07
80	1.6799999999999975e+00	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5148577447459352e-01	-9.7478258275623536e-03	5.7619035750095736e-07
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7614022314646371e-01	-9.2511770497463279e-03	2.0576509073952541e-06
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9433608571521349e-01	-8.1920403466863249e-03	6.3960466321855239e-06
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9779708767635537e-01	-5.8696637489310706e-03	1.1054053402290004e-05
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8646223195722084e-01	-4.3598374087048669e-03	1.1012099669386230e-05
