# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
60	1.2599999999999993e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000171017e-05
60	1.2599999999999993e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000171017e-05
60	1.2599999999999993e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000171017e-05
60	1.2599999999999993e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000001375586e-05
60	1.2599999999999993e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000011871273e-05
60	1.2599999999999993e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000097750507e-05
60	1.2599999999999993e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000772602299e-05
60	1.2599999999999993e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000005866840116e-05
60	1.2599999999999993e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000042855128735e-05
60	1.2599999999999993e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000301636987236e-05
60	1.2599999999999993e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0002050641609099e-05
60	1.2599999999999993e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0013495627599439e-05
60	1.2599999999999993e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0086074230405662e-05
60	1.2599999999999993e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0531660103674849e-05
60	1.2599999999999993e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3172507272300825e-05
60	1.2599999999999993e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8039200599711713e-05
60	1.2599999999999993e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2153364482210691e-04
60	1.2599999999999993e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.2885441227570169e-04
60	1.2599999999999993e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6033607159240721e-03
60	1.2599999999999993e+00	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.5833948860809883e-03
60	1.2599999999999993e+00	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7656308796253309e-02
60	1.2599999999999993e+00	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.0015633615276812e-02
60	1.2599999999999993e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2165058642022678e-01
60	1.2599999999999993e+00	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5379659490791018e-01
60	1.2599999999999993e+00	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.4388480958112858e-01
60	1.2599999999999993e+00	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.2522220947195573e-01
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3191837766866541e-01
60	1.2599999999999993e+00	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3191766644479528e-01
60	1.2599999999999993e+00	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.2522174262050190e-01
60	1.2599999999999993e+00	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.4388594521674374e-01
60	1.2599999999999993e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5379828048955894e-01
60	1.2599999999999993e+00	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2165444593698214e-01
60	1.2599999999999993e+00	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.0016427458682337e-02
