# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	4.4391690532927006e-02	9.2709400466732901e-12	7.7203376324071333e-16
60	1.2599999999999993e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	4.4391690532927006e-02	9.2709400466732901e-12	7.7203376324071333e-16
60	1.2599999999999993e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	4.4391690532927006e-02	9.2709400466732901e-12	7.7203376324071333e-16
60	1.2599999999999993e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	7.7557084171399629e-02	1.4092250358836042e-11	1.6408608515117946e-14
60	1.2599999999999993e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	8.8547363895530362e-02	-5.8515745329936783e-11	5.6694366435709536e-14
60	1.2599999999999993e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	9.4873204328723981e-02	-3.3712820842185415e-10	6.9015397708003705e-14
60	1.2599999999999993e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	9.7908998212414639e-02	-7.3692091495098574e-10	-9.7003491915575799e-15
60	1.2599999999999993e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	9.9232459928699515e-02	1.8154090982411658e-11	-1.0622332197196681e-13
60	1.2599999999999993e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.9747637498184077e-02	6.2460488577597408e-09	-1.2309408485165457e-13
60	1.2599999999999993e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	9.9924930786512961e-02	2.4136684831424782e-08	-5.1160250895876506e-14
60	1.2599999999999993e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	9.9980097791920033e-02	3.8653525415615285e-08	4.0412114872922604e-14
60	1.2599999999999993e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	9.9997808037728148e-02	-3.3576902584975696e-08	4.1511884304149930e-13
60	1.2599999999999993e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0001175341021440e-01	-5.4727533562817121e-07	5.1874771580744141e-12
60	1.2599999999999993e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0006003430807572e-01	-2.9986359564374086e-06	7.3011259348824996e-11
60	1.2599999999999993e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0025609731327811e-01	-1.3853701120902290e-05	8.9269500133634418e-10
60	1.2599999999999993e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0098703438802012e-01	-5.7599019615118986e-05	8.9926079283512952e-09
60	1.2599999999999993e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0337014603170730e-01	-2.1208893499931385e-04	7.0569956389823067e-08
60	1.2599999999999993e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.0990532568305250e-01	-6.8890073058659144e-04	3.6413490935672331e-07
60	1.2599999999999993e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.2296202706305528e-01	-1.7500178428315788e-03	5.9666267013559096e-07
60	1.2599999999999993e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	1.3552990558131331e-01	-2.9592627609161069e-03	1.5088871938240052e-07
60	1.2599999999999993e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	1.3706855987128286e-01	-3.2459192432467126e-03	-5.0951318759975749e-07
60	1.2599999999999993e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	1.0976337627991199e-01	-1.8985500409070303e-03	-1.2094547282650854e-06
60	1.2599999999999993e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	7.9530763378599156e-02	2.7062361543324793e-04	-7.2729640050192861e-07
60	1.2599999999999993e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	6.7059916868214053e-02	1.9037528291018014e-03	-2.3862921641867348e-07
60	1.2599999999999993e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	6.8046601128933709e-02	2.3242937522415935e-03	-6.0768340387764663e-08
60	1.2599999999999993e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	7.8487004409021066e-02	1.5827085057413357e-03	-1.3442262440385005e-08
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8603015350125380e-02	5.0646195836122180e-04	-2.7132338401302957e-09
60	1.2599999999999993e+00	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	8.8604365777973704e-02	-5.0734066691323406e-04	-2.6785935148174363e-09
60	1.2599999999999993e+00	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	7.8490101503735449e-02	-1.5845136291421855e-03	-1.3472489022607358e-08
60	1.2599999999999993e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	6.8056130531472386e-02	-2.3242436132242259e-03	-5.9827138885583198e-08
60	1.2599999999999993e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	6.7083168331606047e-02	-1.8889958094522677e-03	-2.1835203628433429e-07
