# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999997286e-02	-2.2616398223562161e-15	8.6296054956629210e-20
60	1.2599999999999993e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999997286e-02	-2.2616398223562161e-15	8.6296054956629210e-20
60	1.2599999999999993e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999997286e-02	-2.2616398223562161e-15	8.6296054956629210e-20
60	1.2599999999999993e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999974318e-02	-2.0504038039066777e-14	-3.7788774532530503e-20
60	1.2599999999999993e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999778350e-02	-1.7368649244927465e-13	1.3894230347151182e-19
60	1.2599999999999993e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999998178712e-02	-1.4111280458142893e-12	2.1891013777871419e-19
60	1.2599999999999993e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999985732391e-02	-1.0917480571134619e-11	2.5968411018541478e-18
60	1.2599999999999993e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999893731151e-02	-8.0201438996096252e-11	2.8501414393754403e-17
60	1.2599999999999993e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999249590771e-02	-5.5772324535811109e-10	3.6645914032458431e-16
60	1.2599999999999993e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999994992603258e-02	-3.6582259931136524e-09	4.4843319071379169e-15
60	1.2599999999999993e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999968542988357e-02	-2.2538447940218526e-08	5.3338731215469346e-14
60	1.2599999999999993e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999814752383259e-02	-1.2980228155489343e-07	6.1420666786498749e-13
60	1.2599999999999993e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9998982397591002e-02	-6.9486683125189687e-07	6.7905201068929628e-12
60	1.2599999999999993e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9994819639789276e-02	-3.4304758225114959e-06	7.1058105660194492e-11
60	1.2599999999999993e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9975753377347598e-02	-1.5470415565799179e-05	6.8866256355700878e-10
60	1.2599999999999993e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9896492074575127e-02	-6.3134677158393969e-05	5.9907934161760355e-09
60	1.2599999999999993e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9603142322091318e-02	-2.2786158880610887e-04	4.4462446375309666e-08
60	1.2599999999999993e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8675024843662473e-02	-6.9510859666434667e-04	2.6622309611383908e-07
60	1.2599999999999993e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6217887609007777e-02	-1.7581569444511422e-03	8.3245183756241639e-07
60	1.2599999999999993e+00	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1620101106757348e-02	-2.8456644997707022e-03	1.0840657224802227e-06
60	1.2599999999999993e+00	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5672576262310479e-02	-3.1167550311969328e-03	5.0570339072902463e-07
60	1.2599999999999993e+00	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0619242913014838e-02	-1.9468099085987885e-03	-1.3439680157815830e-07
60	1.2599999999999993e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.8719747300404430e-02	4.8803433171498013e-05	-1.3402644689646054e-07
60	1.2599999999999993e+00	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0257120934950466e-02	1.4934038714478426e-03	-6.4697536762094984e-08
60	1.2599999999999993e+00	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.3543845081554532e-02	1.7922943987901581e-03	-2.1810950038047714e-08
60	1.2599999999999993e+00	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6717429139650914e-02	1.3773392801337938e-03	-8.4603328067642558e-09
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8603015350125380e-02	5.0646195836122180e-04	-2.7132338401302957e-09
60	1.2599999999999993e+00	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8642906358862128e-02	-4.6658544498693184e-04	1.8746417522127234e-10
60	1.2599999999999993e+00	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6818941700631744e-02	-1.3556483054854944e-03	2.6477284062693336e-09
60	1.2599999999999993e+00	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.3662962500605981e-02	-1.7964384771009844e-03	5.0137611260143267e-09
60	1.2599999999999993e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0371834289651251e-02	-1.4933612417727864e-03	1.1318000120983053e-08
60	1.2599999999999993e+00	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.8831655199594591e-02	-5.0454128395013990e-05	-5.5915050213525367e-10
60	1.2599999999999993e+00	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0739813033061825e-02	1.9596258845344158e-03	-1.2855592490350598e-07
60	1.2599999999999993e+00	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5806655654807787e-02	3.1200516198443226e-03	-5.9440105099624963e-07
60	1.2599999999999993e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1743366910507260e-02	2.8309076130457029e-03	-7.1111077313588321e-07
60	1.2599999999999993e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6294138279776065e-02	1.7222961845359441e-03	-5.5231785860272903e-07
60	1.2599999999999993e+00	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8702028199571884e-02	6.7907058324413446e-04	-1.9489038100398397e-07
60	1.2599999999999993e+00	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9610303348833362e-02	2.2328157765809942e-04	-3.5963641816503463e-08
60	1.2599999999999993e+00	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9898114646976760e-02	6.2057859412121362e-05	-5.1481317699221039e-09
60	1.2599999999999993e+00	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9976088118962678e-02	1.5242300330639700e-05	-6.1137064766205944e-10
60	1.2599999999999993e+00	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9994883872834534e-02	3.3856175317620175e-06	-6.4175981350462691e-11
60	1.2599999999999993e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9998993909365674e-02	6.8664963149395474e-07	-6.1906283690244975e-12
60	1.2599999999999993e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999816688466178e-02	1.2839280559532632e-07	-5.6305100016347761e-13
60	1.2599999999999993e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999968849658144e-02	2.2311014315406626e-08	-4.9077866745060347e-14
60	1.2599999999999993e+00	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999995038447365e-02	3.6236443911456261e-09	-4.1384885884582717e-15
