# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.3007329086654916e-13	-4.3420465928117526e-02	1.5129880669627427e-04
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.3007329086654916e-13	-4.3420465928117526e-02	1.5129880669627427e-04
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.3007329086654916e-13	-4.3420465928117526e-02	1.5129880669627427e-04
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-8.6830809142906552e-14	-5.3084670678922925e-02	3.6385802195497896e-04
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-2.7273913892803893e-12	-2.6342448264299850e-02	1.1547917599400760e-04
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-1.2420933772652474e-11	-1.0726905463828339e-02	1.8833433997274517e-05
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-4.3496280974834226e-12	-3.6432286935275306e-03	2.2281522683158058e-06
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	2.2124000200719393e-10	-1.0478807253436911e-03	1.9404849235544430e-07
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	6.1557222122496850e-10	-2.5962941443615249e-04	1.2889085900988813e-08
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-1.2382406527449622e-10	-5.6269250559918922e-05	6.7626873520134986e-10
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-6.8821477722576080e-09	-1.0841007273088541e-05	2.8996362024099678e-11
40	8.4000000000000041e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-2.3425385204524916e-08	-2.6083236860084147e-06	1.4472519073912300e-12
40	8.4000000000000041e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-2.3567572305326678e-07	-3.5662477265556709e-06	4.4286384009183897e-12
40	8.4000000000000041e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-1.9655141623503239e-06	-2.1182669031216821e-05	1.4716339311847625e-10
40	8.4000000000000041e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-1.6207605481535107e-05	-1.2986035146777874e-04	4.5284570461440117e-09
40	8.4000000000000041e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-1.3151354371933706e-04	-7.1982285952743941e-04	1.1774278618612234e-07
