# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	4.2000000000000010e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	1.5650384897421336e-27	-3.0981717523966596e-29
20	4.2000000000000010e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	1.5650384897421336e-27	-3.0981717523966596e-29
20	4.2000000000000010e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	1.5650384897421336e-27	-3.0981717523966596e-29
20	4.2000000000000010e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	5.7682653632883404e-26	-9.5439408863454951e-28
20	4.2000000000000010e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	1.9475251397441763e-24	-2.3999308229777334e-26
20	4.2000000000000010e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	5.6217771223683111e-23	-5.3795887874963756e-25
20	4.2000000000000010e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	1.2966711869249802e-21	-1.2766309394635648e-23
20	4.2000000000000010e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-7.1978543561534518e-18	-2.0418306986861752e-22
20	4.2000000000000010e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999700e-02	-2.9627401495863100e-16	-2.4774812370712371e-21
20	4.2000000000000010e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999993677e-02	-5.7157636693896431e-15	7.4082462283604813e-20
20	4.2000000000000010e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999883460e-02	-1.0435555367351611e-13	1.1301069376381453e-18
20	4.2000000000000010e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999997999273e-02	-1.7776131332906288e-12	2.3636197859867912e-17
20	4.2000000000000010e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999968109099e-02	-2.8077400275831104e-11	5.4756841829271196e-16
20	4.2000000000000010e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999531209333e-02	-4.0831470652885030e-10	1.1919312248762246e-14
20	4.2000000000000010e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999993691577360e-02	-5.4247656845548079e-09	2.4407829746660815e-13
20	4.2000000000000010e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999923046988404e-02	-6.5146412229543102e-08	4.6682218488155528e-12
20	4.2000000000000010e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999160228441242e-02	-6.9698963805581932e-07	8.2491595788277818e-11
20	4.2000000000000010e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9991950927472012e-02	-6.5075475208692713e-06	1.3218966230210052e-09
20	4.2000000000000010e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9933786844448230e-02	-5.1639999399627269e-05	1.8336733778103929e-08
20	4.2000000000000010e-01	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9557606322901337e-02	-3.2499967071727450e-04	1.8389870228313908e-07
20	4.2000000000000010e-01	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8088235516574751e-02	-1.1467228760831394e-03	5.0732861971685706e-07
20	4.2000000000000010e-01	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.5438512776933326e-02	-1.5065194403417294e-03	2.0069072778751702e-07
20	4.2000000000000010e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3609678965755561e-02	-3.2236541010190423e-04	-3.3933613889166617e-07
20	4.2000000000000010e-01	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4072869188872643e-02	7.8851790299036225e-04	-1.5538507455575879e-07
20	4.2000000000000010e-01	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6205526133655503e-02	1.3452153386107929e-03	-4.7559222561699338e-08
20	4.2000000000000010e-01	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8191749954678192e-02	6.4060148244922215e-04	-1.2960165386593660e-08
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8955972556377697e-02	1.2348112801118029e-04	-2.1871732299491471e-09
20	4.2000000000000010e-01	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8965075677738767e-02	-1.1437821668117042e-04	2.2353735434241203e-09
20	4.2000000000000010e-01	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8218062546313573e-02	-6.3250389090682040e-04	1.2552908831682156e-08
20	4.2000000000000010e-01	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6248164817396800e-02	-1.3370164540735328e-03	4.4269501399499644e-08
20	4.2000000000000010e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4106167923672823e-02	-8.0596195723932058e-04	1.3087899419333804e-07
20	4.2000000000000010e-01	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3616771002452276e-02	3.1405193178038997e-04	2.6651883940026934e-07
20	4.2000000000000010e-01	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.5447247350094425e-02	1.5168527171686103e-03	-1.7646937385159773e-07
20	4.2000000000000010e-01	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8102841326547896e-02	1.1419424959736861e-03	-4.3894428123744086e-07
20	4.2000000000000010e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9563240006798365e-02	3.2031660516523575e-04	-1.6615903751094931e-07
20	4.2000000000000010e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9934375904804001e-02	5.1135916059524519e-05	-1.7124917991389606e-08
20	4.2000000000000010e-01	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9992004190928976e-02	6.4615236414914362e-06	-1.2531506613020890e-09
20	4.2000000000000010e-01	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999164680064770e-02	6.9309618917105600e-07	-7.8870878170912482e-11
20	4.2000000000000010e-01	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999923385835049e-02	6.4846676526207811e-08	-4.4911032258336575e-12
20	4.2000000000000010e-01	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999993715026880e-02	5.4038200234363392e-09	-2.3594451083671062e-13
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999532695477e-02	4.0697589412723557e-10	-1.1564338466055374e-14
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999968195974e-02	2.7998555781976426e-11	-5.3244142884103048e-16
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999998003991e-02	1.7733073608511469e-12	-2.3305372841437829e-17
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999883710e-02	1.0413845591284575e-13	-1.0128756177844312e-18
20	4.2000000000000010e-01	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999993677e-02	5.7086036676912959e-15	-6.7610688355878886e-20
20	4.2000000000000010e-01	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999700e-02	2.9628529466834324e-16	2.4900371736322370e-21
