# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	7.8856734379979435e-18	-3.9451721426431524e-02	1.3278533441322832e-04
20	4.2000000000000010e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	7.8856734379979435e-18	-3.9451721426431524e-02	1.3278533441322832e-04
20	4.2000000000000010e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	7.8856734379979435e-18	-3.9451721426431524e-02	1.3278533441322832e-04
20	4.2000000000000010e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	2.2447393432403397e-16	-4.1656884311401132e-02	2.1690290532087281e-04
20	4.2000000000000010e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-2.4021086092609274e-15	-1.2652860146361366e-02	3.0792116344381997e-05
20	4.2000000000000010e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	3.8356872383273612e-15	-2.8217861795806318e-03	1.7054141315406202e-06
20	4.2000000000000010e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-2.3452984146273984e-14	-5.0392689869343231e-04	6.8952777864305783e-08
20	4.2000000000000010e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-9.1573449550509308e-14	-7.4543113798516692e-05	2.1791557368968743e-09
20	4.2000000000000010e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.2013530016458771e-13	-9.4018790704661496e-06	5.8013751420905157e-11
20	4.2000000000000010e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.9748585461664451e-12	-1.0334986471541278e-06	1.3868258728200429e-12
20	4.2000000000000010e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	4.6627920615274058e-12	-1.0047932007072104e-07	3.1147567242171546e-14
20	4.2000000000000010e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-3.3962262310504802e-11	-9.4954610688218022e-09	7.1589493114700295e-16
20	4.2000000000000010e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-3.9464551509966152e-10	-7.5090204851237419e-09	1.3520773958505620e-15
20	4.2000000000000010e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-6.1815121374103139e-09	-8.2522516525489415e-08	7.2374250235012635e-14
20	4.2000000000000010e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-9.2830273285444388e-08	-9.9697969370470629e-07	3.7316456711732360e-12
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-1.3665021953809691e-06	-1.0843932732315862e-05	1.8120343464469310e-10
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-1.9552457839437435e-05	-1.0524982988747090e-04	8.1815425545879066e-09
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-2.6777183493395952e-04	-8.9965807633738456e-04	3.3145045832183344e-07
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-3.0367342641368440e-03	-6.6465744211764112e-03	1.1225260011650902e-05
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	-1.0014240003623474e-02	-4.0175241827652967e-02	2.6982267401745938e-04
20	4.2000000000000010e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	-1.2003819648784084e-02	-1.4083599367678498e-01	2.3672428108875167e-03
20	4.2000000000000010e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	-1.3630100876349339e-02	-2.7144622847865635e-01	3.8424543784858871e-03
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-1.4686838704388840e-02	-3.4032887609074086e-01	1.1989539111608106e-03
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	-1.4038082696464754e-02	-2.4774993199276996e-01	1.1079599037443535e-04
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	-9.0835517729193366e-03	-9.6345322940521172e-02	7.1576218594247663e-06
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	-3.9813876483252436e-03	-2.1073739084898714e-02	3.9182130310100109e-07
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.6290394283651633e-03	-2.6745229082944617e-03	1.4463535498340104e-08
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	-2.6290365824195622e-03	2.6745437722330463e-03	1.4464564540068317e-08
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	-3.9813868267309181e-03	2.1073893060109133e-02	3.9186115797814357e-07
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	-9.0841284868972000e-03	9.6346279441034605e-02	7.1588700725114682e-06
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-1.4039053057982320e-02	2.4774232662078591e-01	1.1083596214299393e-04
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	-1.4664848211112672e-02	3.4026617475921161e-01	1.1998152986285866e-03
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	-1.3530795186210772e-02	2.7137389761415953e-01	3.8408278507647176e-03
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	-1.1800963362046227e-02	1.4079148069253758e-01	2.3652695875714769e-03
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-9.8792046485290923e-03	4.0101563694346046e-02	2.6912140470954321e-04
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-3.0228148383688209e-03	6.6362197589672342e-03	1.1195565719210455e-05
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	-2.6727289010523348e-04	8.9847535884312831e-04	3.3061686995000791e-07
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	-1.9529814819955681e-05	1.0512393371876809e-04	8.1616526948432459e-09
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	-1.3649675106450208e-06	1.0831584080722839e-05	1.8076624395164544e-10
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	-9.2709037149065161e-08	9.9587751473416626e-07	3.7226560181725453e-12
