# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0421402803575004e-18	-6.6518592002434661e-18	2.0496467184019452e-21
40	8.4000000000000041e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0421402803575004e-18	-6.6518592002434661e-18	2.0496467184019452e-21
40	8.4000000000000041e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0421402803575004e-18	-6.6518592002434661e-18	2.0496467184019452e-21
40	8.4000000000000041e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.1891221532122970e-15	-1.4716109552515455e-16	5.3472222133762830e-20
40	8.4000000000000041e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.7893894815540516e-14	-1.8796363620192975e-15	-3.8474368886725141e-20
40	8.4000000000000041e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.5181655738081348e-13	-2.2450451696992233e-14	1.2280516646701073e-21
40	8.4000000000000041e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0159546441476276e-11	-2.5517754465927402e-13	1.3467119030110343e-18
40	8.4000000000000041e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1652340053735209e-10	-2.7515071465478613e-12	1.0906761704539264e-17
40	8.4000000000000041e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.2861015896604709e-09	-2.8032187724967279e-11	5.7876159096657743e-17
40	8.4000000000000041e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3664083931422323e-08	-2.6885086075353058e-10	7.0269053250900917e-16
40	8.4000000000000041e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3965312871419383e-07	-2.4190206044242512e-09	1.0616268922697719e-14
40	8.4000000000000041e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3706835263166726e-06	-2.0325763524319734e-08	1.4846776131062047e-13
40	8.4000000000000041e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.2875974983598213e-05	-1.5851613511010018e-07	2.0007908143316946e-12
40	8.4000000000000041e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1499082256543009e-04	-1.1384350578191370e-06	2.6014842274955985e-11
40	8.4000000000000041e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.6285746434265939e-04	-7.4459675687253190e-06	3.2597055204655530e-10
40	8.4000000000000041e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.2765258214114465e-03	-4.3439377959147841e-05	3.9141950873016407e-09
40	8.4000000000000041e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.3499852400489820e-02	-2.1274555357154280e-04	4.3769133191185486e-08
40	8.4000000000000041e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3713643100103812e-01	-7.8886524313890032e-04	4.3128321912767826e-07
40	8.4000000000000041e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.0894649197122570e-01	-2.4255421617659094e-03	3.5337000663675362e-06
40	8.4000000000000041e-01	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.4963110205577133e-01	-5.4618187536095032e-03	1.3961325463181991e-05
40	8.4000000000000041e-01	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.7551760285367094e-01	-9.5431847032339256e-03	2.0119128018109424e-05
40	8.4000000000000041e-01	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.7470945033430189e-01	-1.3260582912960787e-02	1.0013299371088223e-05
40	8.4000000000000041e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.3721280469361891e-01	-1.4032503707377479e-02	2.3929785862268145e-06
40	8.4000000000000041e-01	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.8346111581634045e-01	-1.3655881415744930e-02	6.0668222549508478e-07
40	8.4000000000000041e-01	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1656458892371782e-01	-1.1186902925357267e-02	2.0505322487901463e-07
40	8.4000000000000041e-01	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.1572872164230078e-02	-8.5252991957151785e-03	1.0289954861786113e-07
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.1634060935881093e-03	-7.2246679317583447e-03	7.3648493744981412e-08
40	8.4000000000000041e-01	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.1634425694002656e-03	-7.2244859773287051e-03	7.3787551281475108e-08
40	8.4000000000000041e-01	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.1572925292956399e-02	-8.5249292805136927e-03	1.0338479124426451e-07
40	8.4000000000000041e-01	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1656438777698126e-01	-1.1186106747452240e-02	2.0553915932993500e-07
40	8.4000000000000041e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8345887600076785e-01	-1.3656059154101018e-02	6.0479612074208156e-07
40	8.4000000000000041e-01	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.3720643851787054e-01	-1.4026722882942004e-02	2.3831093118996130e-06
40	8.4000000000000041e-01	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7470218421865128e-01	-1.3236043623503894e-02	1.0044233257914714e-05
40	8.4000000000000041e-01	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7553274651105469e-01	-9.5140643785125781e-03	2.0285734506490040e-05
40	8.4000000000000041e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4972044430000884e-01	-5.5084340369445997e-03	1.4079797606061973e-05
40	8.4000000000000041e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0908817612740027e-01	-2.4011920815874268e-03	3.3738052723175207e-06
40	8.4000000000000041e-01	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3717210837150715e-01	-7.7756525832492853e-04	3.9625226846786012e-07
40	8.4000000000000041e-01	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.3463364763406558e-02	-2.1005843906313012e-04	3.9836120355525574e-08
40	8.4000000000000041e-01	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.2659137274257157e-03	-4.2965567679533731e-05	3.5808479026887843e-09
40	8.4000000000000041e-01	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6099613981082100e-04	-7.3740692187902692e-06	3.0034892596909691e-10
40	8.4000000000000041e-01	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1471618815837436e-04	-1.1284927938486695e-06	2.4111817811203403e-11
40	8.4000000000000041e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2839539859348128e-05	-1.5724968054641416e-07	1.8626834326739830e-12
40	8.4000000000000041e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3662505035790233e-06	-2.0176047286023323e-08	1.3869658224764606e-13
40	8.4000000000000041e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3915438178922293e-07	-2.4025031844123502e-09	9.9584152038568158e-15
40	8.4000000000000041e-01	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3611822791297995e-08	-2.6714620402713458e-10	6.7684430468845308e-16
40	8.4000000000000041e-01	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2809757651880613e-09	-2.7866868814287980e-11	5.1576163279360886e-17
40	8.4000000000000041e-01	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1604948156384361e-10	-2.7364150527077209e-12	1.0603308855018969e-17
40	8.4000000000000041e-01	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0118454310955194e-11	-2.5385302910594655e-13	1.2365986736677645e-18
40	8.4000000000000041e-01	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4844000540909808e-13	-2.2317524073096180e-14	-6.6119848500344431e-20
40	8.4000000000000041e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.7579357098631818e-14	-1.8693711550037885e-15	-6.6430458173863327e-20
40	8.4000000000000041e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.0371420767578909e-15	-1.4696345599900911e-16	5.1055450201680345e-20
40	8.4000000000000041e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.7061776069002348e-19	-6.6492706459745130e-18	1.9060158572685756e-21
40	8.4000000000000041e-01	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.7061776069002348e-19	-6.6492706459745130e-18	1.9060158572685756e-21
40	8.4000000000000041e-01	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.7061776069002348e-19	-6.6492706459745130e-18	1.9060158572685756e-21
