# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
500	6.2500000000000551e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9195008213156119e-02	1.5918096003129525e-01	-9.7275049458004734e-02
500	6.2500000000000551e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8882429410296888e-02	1.6877989108544827e-01	-4.4588434864556256e-02
500	6.2500000000000551e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6681412685725887e-02	1.6836894192260624e-01	2.6967671287650690e-02
500	6.2500000000000551e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7367522114532812e-02	1.5890378520716489e-01	8.7776419576866660e-02
500	6.2500000000000551e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9765683024709936e-02	1.3229007923096828e-01	1.2118667942129296e-01
500	6.2500000000000551e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0352636627382804e-01	8.3269924834550590e-02	1.3453502054635089e-01
500	6.2500000000000551e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0259351855444232e-01	1.2172029064510372e-02	1.3632524869382226e-01
500	6.2500000000000551e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0170265862324965e-01	-5.9560606778243583e-02	1.3174672700332260e-01
500	6.2500000000000551e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0328766782913779e-01	-1.0202348156329900e-01	1.1396196361113181e-01
500	6.2500000000000551e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0519940893460940e-01	-1.2072990903769616e-01	7.6478106528900719e-02
500	6.2500000000000551e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0370223639638332e-01	-1.2456539091618324e-01	1.5939593262381417e-02
500	6.2500000000000551e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0208832567061719e-01	-1.2104916217674343e-01	-5.7325526971432658e-02
500	6.2500000000000551e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0260077215301468e-01	-1.0475135858167535e-01	-1.0803954151484509e-01
500	6.2500000000000551e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0362156726751422e-01	-6.7896354559655897e-02	-1.3268946612946358e-01
500	6.2500000000000551e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0109588977256009e-01	-5.8228410283674399e-03	-1.3996368394378950e-01
500	6.2500000000000551e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8191446224516643e-02	7.2735657614471511e-02	-1.3874180381940368e-01
500	6.2500000000000551e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7117361161379867e-02	1.3038970875773967e-01	-1.2715861482388632e-01
500	6.2500000000000551e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9195008213156119e-02	1.5918096003129525e-01	-9.7275049458004734e-02
500	6.2500000000000551e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8882429410296888e-02	1.6877989108544827e-01	-4.4588434864556256e-02
500	6.2500000000000551e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6681412685725887e-02	1.6836894192260624e-01	2.6967671287650690e-02
500	6.2500000000000551e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7367522114532812e-02	1.5890378520716489e-01	8.7776419576866660e-02
