# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
800	9.9999999999999662e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0776970258342149e-01	9.5801095003864731e-02	4.7183838444751110e-02
800	9.9999999999999662e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0861444624394445e-01	8.1797241748271479e-02	6.6205254784182488e-02
800	9.9999999999999662e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1003531997053101e-01	5.5314195555665260e-02	7.3897001010608587e-02
800	9.9999999999999662e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1065332975076825e-01	1.6243162213936142e-02	7.4785477760408711e-02
800	9.9999999999999662e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1049809845265032e-01	-2.3434760286242157e-02	7.2178624610232459e-02
800	9.9999999999999662e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1088864651067393e-01	-4.6833569009191334e-02	6.2707124484784910e-02
800	9.9999999999999662e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1148904861549588e-01	-5.7110481158500599e-02	4.2506874059113957e-02
800	9.9999999999999662e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1111824453694344e-01	-5.9102967877425444e-02	9.5071920721545005e-03
800	9.9999999999999662e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1071304858754133e-01	-5.7004403941371587e-02	-3.0652374945643532e-02
800	9.9999999999999662e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.1054442494760924e-01	-4.8300320544883715e-02	-5.8574058073704534e-02
800	9.9999999999999662e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.1046053468913181e-01	-2.8584429737376967e-02	-7.2153210427576164e-02
800	9.9999999999999662e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0952411270853181e-01	4.9268374554722440e-03	-7.6194123814378234e-02
800	9.9999999999999662e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0823128335215514e-01	4.7744341783070313e-02	-7.5359940719147353e-02
800	9.9999999999999662e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0748554100607569e-01	7.9673663559711380e-02	-6.9447272489721906e-02
800	9.9999999999999662e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0809831219246394e-01	9.5749588756171747e-02	-5.4036189277628807e-02
800	9.9999999999999662e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0807582224377191e-01	1.0120546940587630e-01	-2.6101355125327547e-02
800	9.9999999999999662e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0740341141550559e-01	1.0076133507008325e-01	1.2803736226205844e-02
800	9.9999999999999662e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0776970258342149e-01	9.5801095003864731e-02	4.7183838444751110e-02
800	9.9999999999999662e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0861444624394445e-01	8.1797241748271479e-02	6.6205254784182488e-02
800	9.9999999999999662e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1003531997053101e-01	5.5314195555665260e-02	7.3897001010608587e-02
800	9.9999999999999662e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1065332975076825e-01	1.6243162213936142e-02	7.4785477760408711e-02
