# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
200	2.5000000000000018e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.2262323313236856e-02	-4.7297141334291443e-02	-2.6774432075774296e-01
200	2.5000000000000018e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.3394181996876992e-02	1.0211627606755909e-01	-2.6954432948516793e-01
200	2.5000000000000018e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	5.9352832349129941e-02	2.2217841330544796e-01	-2.4980194591791777e-01
200	2.5000000000000018e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.7314604260311883e-02	2.8459845417495488e-01	-1.9408746733768456e-01
200	2.5000000000000018e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.8507402161193359e-02	3.0831355679200745e-01	-9.9036205588288018e-02
200	2.5000000000000018e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0590429582852455e-02	3.1186990559755728e-01	3.1681763435976569e-02
200	2.5000000000000018e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0068613306628750e-02	2.9606488666049213e-01	1.5274045822412818e-01
200	2.5000000000000018e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.8157339310006088e-02	2.4628482304382876e-01	2.2416929842388439e-01
200	2.5000000000000018e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.0136563630700181e-02	1.5724729800425458e-01	2.5651907646772842e-01
200	2.5000000000000018e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	7.3514022276962021e-02	2.9073781940799657e-02	2.6525078589196183e-01
200	2.5000000000000018e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	6.6680720229570237e-02	-1.1202633719659247e-01	2.6011390738697598e-01
200	2.5000000000000018e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	7.1786123819921430e-02	-2.0223047114793721e-01	2.2722281654546100e-01
200	2.5000000000000018e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.9050846361966132e-02	-2.4554144152542018e-01	1.5581405609125054e-01
200	2.5000000000000018e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.3888317994654187e-02	-2.5825536732081711e-01	4.2187340381876007e-02
200	2.5000000000000018e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.6064956062011987e-02	-2.5570643358421602e-01	-9.7820528895298603e-02
200	2.5000000000000018e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.9659042168137994e-02	-2.2744763084009600e-01	-1.9860891044687146e-01
200	2.5000000000000018e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.6945216163620378e-02	-1.6004127056854778e-01	-2.4983497118368644e-01
200	2.5000000000000018e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.2262323313236856e-02	-4.7297141334291443e-02	-2.6774432075774296e-01
200	2.5000000000000018e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.3394181996876992e-02	1.0211627606755909e-01	-2.6954432948516793e-01
200	2.5000000000000018e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	5.9352832349129941e-02	2.2217841330544796e-01	-2.4980194591791777e-01
200	2.5000000000000018e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.7314604260311883e-02	2.8459845417495488e-01	-1.9408746733768456e-01
