# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
300	3.7500000000000195e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.2713378560637804e-02	2.1252210578947900e-01	1.6859637841420846e-01
300	3.7500000000000195e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0035422743295151e-02	1.5062244457298865e-01	1.9987052433337502e-01
300	3.7500000000000195e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0454884907250011e-02	5.5086529736320590e-02	2.0900531283124527e-01
300	3.7500000000000195e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.5757749482849657e-02	-6.0845558250990021e-02	2.0725331680545980e-01
300	3.7500000000000195e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.7501260026214583e-02	-1.4423248961256277e-01	1.8880652797937936e-01
300	3.7500000000000195e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.1456180428235084e-02	-1.8634644745974574e-01	1.4227696327369296e-01
300	3.7500000000000195e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0980989259097853e-02	-2.0027352964612999e-01	6.1798099439680516e-02
300	3.7500000000000195e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.5804680907017886e-02	-2.0017068742627528e-01	-4.7767393712458410e-02
300	3.7500000000000195e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.4948225471013453e-02	-1.8454146927815973e-01	-1.4148251522133726e-01
300	3.7500000000000195e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	8.8731405857466916e-02	-1.4030230069422511e-01	-1.9216831558126676e-01
300	3.7500000000000195e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	8.7639215609184834e-02	-5.9917686181235934e-02	-2.1222145758569988e-01
300	3.7500000000000195e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	8.1567101093840591e-02	5.4983030346145025e-02	-2.1506536223388206e-01
300	3.7500000000000195e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.6104753359559699e-02	1.6165666219059144e-01	-2.0532317191223140e-01
300	3.7500000000000195e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.0686714764630199e-02	2.2100731307813695e-01	-1.6994292538196107e-01
300	3.7500000000000195e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.4020007508134015e-02	2.4569048209418878e-01	-1.0263835442112734e-01
300	3.7500000000000195e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.9192171679426090e-02	2.5043191513733404e-01	-3.0559090386496307e-03
300	3.7500000000000195e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.7509992295157565e-02	2.4298129842149868e-01	1.0289765041607690e-01
300	3.7500000000000195e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.2713378560637804e-02	2.1252210578947900e-01	1.6859637841420846e-01
300	3.7500000000000195e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0035422743295151e-02	1.5062244457298865e-01	1.9987052433337502e-01
300	3.7500000000000195e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0454884907250011e-02	5.5086529736320590e-02	2.0900531283124527e-01
300	3.7500000000000195e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.5757749482849657e-02	-6.0845558250990021e-02	2.0725331680545980e-01
