# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2499999999999976e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999967e-01	3.6107645866173432e-01	-7.1609794640498525e-01
100	1.2499999999999976e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	6.0561885110307578e-01	-6.0869817910102963e-01
100	1.2499999999999976e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999967e-01	7.2773691656180195e-01	-3.8404400375317660e-01
100	1.2499999999999976e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	7.5211420945097773e-01	-3.4644346528117403e-02
100	1.2499999999999976e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	7.1827857985694787e-01	3.4368208597664346e-01
100	1.2499999999999976e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	6.1675501831638657e-01	5.9822698486756987e-01
100	1.2499999999999976e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	4.0101263832097844e-01	7.2720389507330030e-01
100	1.2499999999999976e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	5.8186164334206300e-02	7.5853259904683212e-01
100	1.2499999999999976e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-3.3756828633894614e-01	7.2331167037506294e-01
100	1.2499999999999976e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	-6.3089287463692356e-01	6.3672889113628117e-01
100	1.2499999999999976e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	-7.9723584552771476e-01	4.6700925610251826e-01
100	1.2499999999999976e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999967e-01	-8.5607340569582913e-01	1.9777795415499014e-01
100	1.2499999999999976e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999967e-01	-8.3708939295423201e-01	-1.3836287566312999e-01
100	1.2499999999999976e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-7.7114263010504969e-01	-4.3688557780525089e-01
100	1.2499999999999976e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-6.2985088633470587e-01	-6.3884008979291163e-01
100	1.2499999999999976e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-3.7254590221793893e-01	-7.4021821349329464e-01
100	1.2499999999999976e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-8.3796127947671981e-03	-7.5468210419130199e-01
100	1.2499999999999976e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999967e-01	3.6107645866173432e-01	-7.1609794640498525e-01
100	1.2499999999999976e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	6.0561885110307578e-01	-6.0869817910102963e-01
100	1.2499999999999976e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999967e-01	7.2773691656180195e-01	-3.8404400375317660e-01
100	1.2499999999999976e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	7.5211420945097773e-01	-3.4644346528117403e-02
