# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
600	7.5000000000000728e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508530e-01	-2.8328126971724932e-02	1.0948532863172168e-01
600	7.5000000000000728e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703699e-01	-7.0909928824739635e-02	9.9254152331597872e-02
600	7.5000000000000728e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303358e-01	-9.1659540775666584e-02	7.4535442939965987e-02
600	7.5000000000000728e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429895e-01	-9.7876376892751873e-02	3.1167736318414303e-02
600	7.5000000000000728e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0626079194774114e-01	-9.6668310944947530e-02	-2.7716928855270665e-02
600	7.5000000000000728e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0589687671833248e-01	-8.7616795413028942e-02	-7.7132222177323587e-02
600	7.5000000000000728e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0657975767993264e-01	-6.3792568122857204e-02	-1.0341723137864847e-01
600	7.5000000000000728e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0563026872563196e-01	-2.0135335302473165e-02	-1.1322825128448170e-01
600	7.5000000000000728e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0376578093316817e-01	4.1591007121132326e-02	-1.1366266011573897e-01
600	7.5000000000000728e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0186981331213747e-01	9.7106673051221462e-02	-1.0801642523373442e-01
600	7.5000000000000728e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0311510356646578e-01	1.2762362667894017e-01	-8.9492607379367720e-02
600	7.5000000000000728e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0383946699711202e-01	1.3983772865348937e-01	-5.3390429510474659e-02
600	7.5000000000000728e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0236595699954310e-01	1.4130153012653793e-01	8.5767173571178355e-04
600	7.5000000000000728e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0213064512618542e-01	1.3677738306118484e-01	5.7664760143520247e-02
600	7.5000000000000728e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0367290636140768e-01	1.2052426492037842e-01	9.1918105669979100e-02
600	7.5000000000000728e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0587385622508233e-01	8.7071045179054909e-02	1.0758951209973695e-01
600	7.5000000000000728e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0699212823973644e-01	3.4207923717548133e-02	1.1140806963589903e-01
600	7.5000000000000728e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508530e-01	-2.8328126971724932e-02	1.0948532863172168e-01
600	7.5000000000000728e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703699e-01	-7.0909928824739635e-02	9.9254152331597872e-02
600	7.5000000000000728e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303358e-01	-9.1659540775666584e-02	7.4535442939965987e-02
600	7.5000000000000728e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429895e-01	-9.7876376892751873e-02	3.1167736318414303e-02
