# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
400	5.0000000000000373e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7853775817653102e-02	-1.5767108766993160e-01	-9.8222419115808739e-03
400	5.0000000000000373e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6135118489688851e-02	-1.4993249687907234e-01	-9.5307277857353878e-02
400	5.0000000000000373e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7847912714542878e-02	-1.2236852162848964e-01	-1.4590978278659353e-01
400	5.0000000000000373e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8114147159072684e-02	-6.7175128472153914e-02	-1.6845228583965494e-01
400	5.0000000000000373e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.3600895216022939e-02	1.8484323131449161e-02	-1.7320147572663971e-01
400	5.0000000000000373e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.8725604470150904e-02	1.1286366479922233e-01	-1.6910971450415421e-01
400	5.0000000000000373e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.9837543125537975e-02	1.7103566801117231e-01	-1.4809296926924498e-01
400	5.0000000000000373e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.2517063283897208e-02	1.9772087998307991e-01	-1.0225391846039993e-01
400	5.0000000000000373e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0380998668752169e-02	2.0463083840208562e-01	-2.8544856517452737e-02
400	5.0000000000000373e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	8.7735348784107298e-02	2.0172540798294764e-01	6.0913723630647662e-02
400	5.0000000000000373e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	9.0693144192147954e-02	1.8395855544165335e-01	1.2408874135665490e-01
400	5.0000000000000373e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.4777369684083582e-02	1.4252681314351157e-01	1.5627307914811353e-01
400	5.0000000000000373e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9241104448520162e-02	7.2982185146900122e-02	1.6721807069561778e-01
400	5.0000000000000373e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6125279629429183e-02	-1.9440718234440615e-02	1.6730883111404501e-01
400	5.0000000000000373e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6653324262944498e-02	-9.7375498703899874e-02	1.5767011507729906e-01
400	5.0000000000000373e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9120602723338030e-02	-1.3971410314061786e-01	1.2826091606267911e-01
400	5.0000000000000373e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0138994168456590e-01	-1.5605298362378869e-01	7.2816085045745702e-02
400	5.0000000000000373e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7853775817653102e-02	-1.5767108766993160e-01	-9.8222419115808739e-03
400	5.0000000000000373e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.6135118489688851e-02	-1.4993249687907234e-01	-9.5307277857353878e-02
400	5.0000000000000373e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.7847912714542878e-02	-1.2236852162848964e-01	-1.4590978278659353e-01
400	5.0000000000000373e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.8114147159072684e-02	-6.7175128472153914e-02	-1.6845228583965494e-01
