# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	2.4999999999999997e-01	0	0	-3	4	4	-7.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.3375913642443183e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	-2	4	4	-6.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.1934091452536699e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	-1	4	4	-5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.0491789074381179e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	0	4	4	-4.5000000000000001e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-9.0490061179160505e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	1	4	4	-3.4999999999999998e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-7.6057421926286565e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	2	4	4	-2.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-5.6546069650083330e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	3	4	4	-1.4999999999999999e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-3.5622050364915935e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	4	4	4	-4.9999999999999989e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.4742126290274941e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	5	4	4	5.0000000000000017e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	1.4742126290274505e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	6	4	4	1.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	3.5622050364917659e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	7	4	4	2.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	5.6546069650084305e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	8	4	4	3.5000000000000003e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	7.6057421926283778e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	9	4	4	4.5000000000000007e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	9.0490061179164516e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	10	4	4	5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0491789074382259e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	11	4	4	6.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.1934091452538459e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	12	4	4	7.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.3375913642445622e-03	0.0000000000000000e+00	0.0000000000000000e+00
