# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.2500000000000000e+01	0	0	12	-3	12	0.0000000000000000e+00	-1.5000000000000000e+01	5.0000000000000000e-01	4.1406739984753979e-21
100	1.2500000000000000e+01	0	0	12	-2	12	0.0000000000000000e+00	-1.4000000000000000e+01	5.0000000000000000e-01	4.1406739984753979e-21
100	1.2500000000000000e+01	0	0	12	-1	12	0.0000000000000000e+00	-1.3000000000000000e+01	5.0000000000000000e-01	4.1406739984753979e-21
100	1.2500000000000000e+01	0	0	12	0	12	0.0000000000000000e+00	-1.2000000000000000e+01	5.0000000000000000e-01	4.1406739984753979e-21
100	1.2500000000000000e+01	0	0	12	1	12	0.0000000000000000e+00	-1.1000000000000000e+01	5.0000000000000000e-01	-2.5057265085430422e-18
100	1.2500000000000000e+01	0	0	12	2	12	0.0000000000000000e+00	-1.0000000000000000e+01	5.0000000000000000e-01	-1.9702052203626399e-17
100	1.2500000000000000e+01	0	0	12	3	12	0.0000000000000000e+00	-9.0000000000000000e+00	5.0000000000000000e-01	-7.6509832647932155e-17
100	1.2500000000000000e+01	0	0	12	4	12	0.0000000000000000e+00	-8.0000000000000000e+00	5.0000000000000000e-01	1.4255102705087615e-16
100	1.2500000000000000e+01	0	0	12	5	12	0.0000000000000000e+00	-7.0000000000000000e+00	5.0000000000000000e-01	-5.6449565425908164e-15
100	1.2500000000000000e+01	0	0	12	6	12	0.0000000000000000e+00	-6.0000000000000000e+00	5.0000000000000000e-01	-4.8882715495027377e-14
100	1.2500000000000000e+01	0	0	12	7	12	0.0000000000000000e+00	-5.0000000000000000e+00	5.0000000000000000e-01	3.2143084484213921e-14
100	1.2500000000000000e+01	0	0	12	8	12	0.0000000000000000e+00	-4.0000000000000000e+00	5.0000000000000000e-01	-3.1523575278486675e-13
100	1.2500000000000000e+01	0	0	12	9	12	0.0000000000000000e+00	-3.0000000000000000e+00	5.0000000000000000e-01	-3.9631751936541016e-13
100	1.2500000000000000e+01	0	0	12	10	12	0.0000000000000000e+00	-2.0000000000000000e+00	5.0000000000000000e-01	-9.5951549596735942e-14
100	1.2500000000000000e+01	0	0	12	11	12	0.0000000000000000e+00	-1.0000000000000000e+00	5.0000000000000000e-01	-4.5015380355928921e-14
100	1.2500000000000000e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4121623801947872e-15
100	1.2500000000000000e+01	0	0	12	13	12	0.0000000000000000e+00	1.0000000000000000e+00	5.0000000000000000e-01	4.6489493071625183e-14
100	1.2500000000000000e+01	0	0	12	14	12	0.0000000000000000e+00	2.0000000000000000e+00	5.0000000000000000e-01	9.4828742037001197e-14
100	1.2500000000000000e+01	0	0	12	15	12	0.0000000000000000e+00	3.0000000000000000e+00	5.0000000000000000e-01	3.8609576418847093e-13
100	1.2500000000000000e+01	0	0	12	16	12	0.0000000000000000e+00	4.0000000000000000e+00	5.0000000000000000e-01	2.4198127344455812e-13
100	1.2500000000000000e+01	0	0	12	17	12	0.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e-01	-1.4433528300552484e-13
100	1.2500000000000000e+01	0	0	12	18	12	0.0000000000000000e+00	6.0000000000000000e+00	5.0000000000000000e-01	-6.4434710696086733e-15
100	1.2500000000000000e+01	0	0	12	19	12	0.0000000000000000e+00	7.0000000000000000e+00	5.0000000000000000e-01	-1.0105834509064362e-14
100	1.2500000000000000e+01	0	0	12	20	12	0.0000000000000000e+00	8.0000000000000000e+00	5.0000000000000000e-01	-4.8594435889130460e-15
100	1.2500000000000000e+01	0	0	12	21	12	0.0000000000000000e+00	9.0000000000000000e+00	5.0000000000000000e-01	-7.3571989126862448e-16
100	1.2500000000000000e+01	0	0	12	22	12	0.0000000000000000e+00	1.0000000000000000e+01	5.0000000000000000e-01	-8.2153739578413423e-17
100	1.2500000000000000e+01	0	0	12	23	12	0.0000000000000000e+00	1.1000000000000000e+01	5.0000000000000000e-01	-7.4517590257278886e-18
100	1.2500000000000000e+01	0	0	12	24	12	0.0000000000000000e+00	1.2000000000000000e+01	5.0000000000000000e-01	1.4998063522429765e-20
100	1.2500000000000000e+01	0	0	12	25	12	0.0000000000000000e+00	1.3000000000000000e+01	5.0000000000000000e-01	1.4998063522429765e-20
100	1.2500000000000000e+01	0	0	12	26	12	0.0000000000000000e+00	1.4000000000000000e+01	5.0000000000000000e-01	1.4998063522429765e-20
100	1.2500000000000000e+01	0	0	12	27	12	0.0000000000000000e+00	1.5000000000000000e+01	5.0000000000000000e-01	1.4998063522429765e-20
100	1.2500000000000000e+01	0	1	24	15	24	0.0000000000000000e+00	-4.5000000000000000e+00	2.5000000000000000e-01	-1.0118931296853504e-14
100	1.2500000000000000e+01	0	1	24	16	24	0.0000000000000000e+00	-4.0000000000000000e+00	2.5000000000000000e-01	-1.6168095251425270e-13
100	1.2500000000000000e+01	0	1	24	17	24	0.0000000000000000e+00	-3.5000000000000000e+00	2.5000000000000000e-01	-2.6631480416718169e-13
100	1.2500000000000000e+01	0	1	24	18	24	0.0000000000000000e+00	-3.0000000000000000e+00	2.5000000000000000e-01	-4.2446221967711251e-13
100	1.2500000000000000e+01	0	1	24	19	24	0.0000000000000000e+00	-2.5000000000000000e+00	2.5000000000000000e-01	-7.3138388364980280e-13
100	1.2500000000000000e+01	0	1	24	20	24	0.0000000000000000e+00	-2.0000000000000000e+00	2.5000000000000000e-01	-1.2539980554314606e-13
100	1.2500000000000000e+01	0	1	24	21	24	0.0000000000000000e+00	-1.5000000000000000e+00	2.5000000000000000e-01	-2.4542211570258626e-14
100	1.2500000000000000e+01	0	1	24	22	24	0.0000000000000000e+00	-1.0000000000000000e+00	2.5000000000000000e-01	-1.9259322971465267e-14
100	1.2500000000000000e+01	0	1	24	23	24	0.0000000000000000e+00	-5.0000000000000000e-01	2.5000000000000000e-01	-5.0247216744018735e-14
100	1.2500000000000000e+01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.0141228404424949e-15
100	1.2500000000000000e+01	0	1	24	25	24	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	5.3018428989598821e-14
100	1.2500000000000000e+01	0	1	24	26	24	0.0000000000000000e+00	1.0000000000000000e+00	2.5000000000000000e-01	2.0430105351835183e-14
100	1.2500000000000000e+01	0	1	24	27	24	0.0000000000000000e+00	1.5000000000000000e+00	2.5000000000000000e-01	2.4973178873574638e-14
100	1.2500000000000000e+01	0	1	24	28	24	0.0000000000000000e+00	2.0000000000000000e+00	2.5000000000000000e-01	1.2444986363977018e-13
100	1.2500000000000000e+01	0	1	24	29	24	0.0000000000000000e+00	2.5000000000000000e+00	2.5000000000000000e-01	7.2558132680843864e-13
100	1.2500000000000000e+01	0	1	24	30	24	0.0000000000000000e+00	3.0000000000000000e+00	2.5000000000000000e-01	4.1788212155507441e-13
100	1.2500000000000000e+01	0	1	24	31	24	0.0000000000000000e+00	3.5000000000000000e+00	2.5000000000000000e-01	2.4285426852726558e-13
100	1.2500000000000000e+01	0	1	24	32	24	0.0000000000000000e+00	4.0000000000000000e+00	2.5000000000000000e-01	1.1753972243109036e-13
100	1.2500000000000000e+01	0	1	24	33	24	0.0000000000000000e+00	4.5000000000000000e+00	2.5000000000000000e-01	-5.2320265157972168e-14
