# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8114678090090191e-10	-5.7925718318380607e-12	-5.7925718317925512e-12
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8114678090090191e-10	-5.7925718318380607e-12	-5.7925718317925512e-12
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8114678090090191e-10	-5.7925718318380607e-12	-5.7925718317925512e-12
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8114678090090191e-10	-5.7925718318380607e-12	-5.7925718317925512e-12
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.7294062874150786e-09	-1.3958788583148179e-10	-1.3958788583702798e-10
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.3701062187175423e-08	-2.1090007825135043e-09	-2.1090007826579925e-09
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5062248108450859e-07	-3.9279869448848257e-08	-3.9279869451839627e-08
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.9082841231177796e-07	-6.5394362770578392e-07	-6.5394362785099332e-07
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3540149613718479e-05	-2.4378891387069906e-06	-2.4378891409470260e-06
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.7610639923917152e-05	-4.6183096974466593e-06	-4.6183097004575608e-06
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.3884214062782366e-05	-7.2343980620129779e-06	-7.2343980681401576e-06
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.3382477884972138e-05	-7.8202748496087635e-06	-7.8202748915502097e-06
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1995990630239241e-04	1.9342555344825290e-05	1.9342554448748800e-05
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2035490096603163e-04	4.2606166287351095e-05	4.2606162793556798e-05
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.7758713577459123e-05	5.7758696769375431e-05	5.7758690407715514e-05
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.7758689829952355e-05	5.7758695896598022e-05	5.7758689535077113e-05
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2035488680235810e-04	4.2606164816273041e-05	4.2606161322388626e-05
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1995988831048827e-04	1.9342556073343119e-05	1.9342555177173160e-05
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3382461011855085e-05	-7.8202736765668041e-06	-7.8202737187717995e-06
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3884175478727130e-05	-7.2343970981774576e-06	-7.2343971043863785e-06
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.7610635232172001e-05	-4.6183096806553442e-06	-4.6183096834939083e-06
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3540161377445262e-05	-2.4378895616781588e-06	-2.4378895638879890e-06
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9084416690153140e-07	-6.5394605388131934e-07	-6.5394605402806960e-07
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5062357692231664e-07	-3.9280203703387548e-08	-3.9280203706448176e-08
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3701228888510597e-08	-2.1090221365884783e-09	-2.1090221367346163e-09
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.7294314071265049e-09	-1.3958968864341557e-10	-1.3958968864905865e-10
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8114905619232413e-10	-5.7926694392214706e-12	-5.7926694391897154e-12
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8114905619232413e-10	-5.7926694392214706e-12	-5.7926694391897154e-12
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8114905619232413e-10	-5.7926694392214706e-12	-5.7926694391897154e-12
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8114905619232413e-10	-5.7926694392214706e-12	-5.7926694391897154e-12
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3884214062782366e-05	-7.2343980620129779e-06	-7.2343980681401576e-06
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3382477884972138e-05	-7.8202748496087635e-06	-7.8202748915502097e-06
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3382477884972138e-05	-7.8202748496087635e-06	-7.8202748915502097e-06
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3310167982896902e-04	-1.1638796208367988e-06	-1.1638800601829022e-06
