# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.7427145882040950e-03	-1.1055843921412392e-01	-1.7427145163356709e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.7427145882040950e-03	-1.1055843921412392e-01	-1.7427145163356709e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.7427145882040950e-03	-1.1055843921412392e-01	-1.7427145163356709e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.7427145882040950e-03	-1.1055843921412392e-01	-1.7427145163356709e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.4240128912227962e-03	-1.1101151134971000e-01	-2.4240129366212668e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.7485300056859256e-03	-7.1983499294677150e-02	-2.7485302227405329e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.9540187747913262e-03	-1.8245576545446392e-02	-2.9540190369501214e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-2.9504362057521209e-03	8.1706378851587984e-03	-2.9504363978608574e-03
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.0509596199262091e-03	-5.9874690395395813e-03	-3.0509599204215226e-03
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.3533288217283239e-03	-6.4073162156736644e-03	-3.3533275669771268e-03
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.6747105012885622e-03	-6.1382673908549276e-03	-3.6747144344108406e-03
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.5407152827238385e-03	-7.0073999321716759e-03	-3.5408629388099127e-03
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-7.3923925095891092e-04	-4.1739956064680813e-03	-7.4003926736485113e-04
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-7.0243047752861483e-04	-5.5246522923719436e-04	-7.0243528798554357e-04
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-1.0813256534013818e-03	1.0813272554056083e-03	-1.0813296670628600e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0813256534025148e-03	-1.0813272554093378e-03	-1.0813296670595786e-03
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-7.0243047752806612e-04	5.5246522923330576e-04	-7.0243528798500082e-04
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-7.3923925095552442e-04	4.1739956064711925e-03	-7.4003926734694217e-04
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.5407152827020795e-03	7.0073999320888420e-03	-3.5408629388313973e-03
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.6747105013239163e-03	6.1382673906303538e-03	-3.6747144344907228e-03
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3533288217378215e-03	6.4073162156778867e-03	-3.3533275669811805e-03
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.0509596199250898e-03	5.9874690395832313e-03	-3.0509599204179868e-03
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-2.9504362057511109e-03	-8.1706378851223380e-03	-2.9504363978605070e-03
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9540187747909437e-03	1.8245576545462657e-02	-2.9540190369499557e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.7485300056859984e-03	7.1983499294684283e-02	-2.7485302227406015e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.4240128912227320e-03	1.1101151134971310e-01	-2.4240129366218024e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7427145882079821e-03	1.1055843921412875e-01	-1.7427145163353300e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7427145882079821e-03	1.1055843921412875e-01	-1.7427145163353300e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7427145882079821e-03	1.1055843921412875e-01	-1.7427145163353300e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7427145882079821e-03	1.1055843921412875e-01	-1.7427145163353300e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.6785446680441679e-03	-6.0437469398310368e-03	-3.6785491822911732e-03
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.9196241715832051e-03	-7.7598609843418948e-03	-3.9197876275497119e-03
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.1985324355601145e-03	-6.3288658228385893e-03	-3.1986657756901448e-03
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5743691443449175e-03	-6.6023412866617935e-03	-1.5733127962769401e-03
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.5117645578777217e-03	-2.9020688439476117e-03	-1.5117938206608424e-03
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.4418212490188830e-03	-1.8907865457335720e-03	-1.4418614750345271e-03
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.5489530550592862e-03	7.1865066035570191e-04	-1.5489479363608599e-03
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7054823500590481e-03	6.2858873836492315e-04	-1.7054786868414362e-03
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8058473043632498e-03	1.8058482371068958e-03	-1.8058496097786195e-03
