# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.9259731387753541e-19	-1.9212551180046880e-17	-8.1173095060417728e-17
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.9259731387753541e-19	-1.9212551180046880e-17	-8.1173095060417728e-17
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.9259731387753541e-19	-1.9212551180046880e-17	-8.1173095060417728e-17
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.9259731387753541e-19	-1.9212551180046880e-17	-8.1173095060417728e-17
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-9.6684309532164103e-18	-7.0480349303563152e-16	-3.4768063054633150e-15
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.4003395332823897e-16	-2.2186033341964982e-14	-1.1357783505699899e-13
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.7234277618508737e-14	-1.0109291243078012e-12	-5.6063073108419619e-12
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.8215876239045165e-13	-6.1299769333827038e-11	-3.4306448074802207e-10
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	8.2081673496112997e-12	-1.3484054517562656e-09	-8.7025588913361552e-09
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.1848718528400436e-10	-1.0155412131322133e-08	-6.6667397344330151e-08
