# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520156889e-10	-2.5994632091584226e-11	-4.0910951776998160e-13	-4.0910951809161380e-13	2.0307310739211545e-12	8.9700617600784444e-11	4.6284683115289417e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520156889e-10	-2.5994632091584226e-11	-4.0910951776998160e-13	-4.0910951809161380e-13	2.0307310739211545e-12	8.9700617600784444e-11	4.6284683115289417e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520156889e-10	-2.5994632091584226e-11	-4.0910951776998160e-13	-4.0910951809161380e-13	2.0307310739211545e-12	8.9700617600784444e-11	4.6284683115289417e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520156889e-10	-2.5994632091584226e-11	-4.0910951776998160e-13	-4.0910951809161380e-13	2.0307310739211545e-12	8.9700617600784444e-11	4.7948088349276273e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578458505790660e-09	-8.5212725856352810e-10	-1.8570987010218571e-11	-1.8570987029058204e-11	6.0049575255126537e-11	2.8789229252895330e-09	3.2748304990758859e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511378012134067e-07	-1.3196917782841603e-08	-5.0314566934182987e-10	-5.0314566973979773e-10	7.9010168947919486e-10	6.7556890060670335e-08	3.6078931342442568e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190214230703369e-06	-1.0468438066566898e-07	-1.6924535920696327e-08	-1.6924535910109080e-08	1.5331027676607452e-08	2.0595107115351685e-06	5.6473014632208380e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723627010142013e-04	1.2762527735298882e-06	-4.6006777828966341e-07	-4.6006777747941848e-07	8.5097837663879868e-07	5.3618135050710063e-05	1.3497029179123349e-02
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163646997610174e-04	-3.5652891555261359e-06	-1.8128157602309217e-06	-1.8128157472332270e-06	7.7676818292300917e-06	1.9081823498805087e-04	3.7216685377485764e-02
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3583960133111702e-04	-7.9767574271658646e-06	-4.1725879752701203e-06	-4.1725876994517989e-06	2.7471777082883255e-05	3.6791980066555851e-04	7.3633144317355376e-02
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198585207768727e-03	-1.3847906768562609e-05	-8.2958640329628491e-06	-8.2958645164933909e-06	6.9612824177190183e-05	6.0992926038843634e-04	1.2204019630326178e-01
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105513041585817e-03	-2.5700797956562986e-05	-1.2983420167314259e-05	-1.2983430303853355e-05	1.4034207022141780e-04	9.0527565207929083e-04	1.7986878901660275e-01
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4743888811384141e-03	-2.2839053937522095e-05	-4.0408419289091492e-06	-4.0408312466914622e-06	2.4372634842756457e-04	1.2371944405692070e-03	2.4697363332378100e-01
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178928176574736e-03	-4.0851941741683018e-06	-5.1911351894559856e-06	-5.1911454907528334e-06	3.6289608037791860e-04	1.5589464088287368e-03	3.1047891515669446e-01
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780420818822e-03	9.3218453126982494e-06	-9.3218585776504015e-06	-9.3218793181396649e-06	4.4257759625422122e-04	1.7509390210409411e-03	3.4804543569039770e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418691e-03	-9.3218448075379962e-06	-9.3218585777550033e-06	-9.3218793182069431e-06	4.4257759588425122e-04	1.7509390206709345e-03	3.4804543576911923e-01
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178928140471016e-03	4.0851981805056287e-06	-5.1911351898383134e-06	-5.1911454911348596e-06	3.6289607812280600e-04	1.5589464070235508e-03	3.1047891455096088e-01
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4743888768475708e-03	2.2839050857997961e-05	-4.0408419515364850e-06	-4.0408312692753028e-06	2.4372634722796490e-04	1.2371944384237854e-03	2.4697363268291728e-01
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105513026012202e-03	2.5700792965841483e-05	-1.2983419985544554e-05	-1.2983430122233841e-05	1.4034207037918087e-04	9.0527565130061011e-04	1.7986878691043071e-01
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198584962302250e-03	1.3847906989695637e-05	-8.2958639011183524e-06	-8.2958643847476582e-06	6.9612823832414299e-05	6.0992924811511249e-04	1.2204019532810577e-01
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3583962607709160e-04	7.9767582052634488e-06	-4.1725882248995110e-06	-4.1725879490732970e-06	2.7471778957203721e-05	3.6791981303854580e-04	7.3633145271107869e-02
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163648289260928e-04	3.5652890306329125e-06	-1.8128158226404107e-06	-1.8128158096411361e-06	7.7676829683046949e-06	1.9081824144630464e-04	3.7216687759805453e-02
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723630978202913e-04	-1.2762525738568780e-06	-4.6006796476926652e-07	-4.6006796395913377e-07	8.5097885019385357e-07	5.3618154891014566e-05	1.3497029164147710e-02
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190269507321410e-06	1.0468444824944240e-07	-1.6924560318790733e-08	-1.6924560308205229e-08	1.5331052038151115e-08	2.0595134753660705e-06	5.6473011630608413e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511411058739554e-07	1.3196942422494871e-08	-5.0314689859220468e-10	-5.0314689899021214e-10	7.9010364417085069e-10	6.7557055293697771e-08	3.6078930296531025e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578651495224250e-09	8.5212979142032808e-10	-1.8571049390047995e-11	-1.8571049408892788e-11	6.0049782161365714e-11	2.8789325747612125e-09	3.2748285962993767e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538192359e-10	2.5994723545284198e-11	-4.0911126407158685e-13	-4.0911126439361800e-13	2.0307386963848006e-12	8.9700932690961795e-11	4.7948002387221272e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538192359e-10	2.5994723545284198e-11	-4.0911126407158685e-13	-4.0911126439361800e-13	2.0307386963848006e-12	8.9700932690961795e-11	4.6284599911375320e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538192359e-10	2.5994723545284198e-11	-4.0911126407158685e-13	-4.0911126439361800e-13	2.0307386963848006e-12	8.9700932690961795e-11	4.6284599911375320e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538192359e-10	2.5994723545284198e-11	-4.0911126407158685e-13	-4.0911126439361800e-13	2.0307386963848006e-12	8.9700932690961795e-11	4.6284599911375320e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408632506383207e-03	-1.5315694103914100e-05	-9.3266830473879326e-06	-9.3266837207537893e-06	8.0148085950769565e-05	6.7043162531916036e-04	1.3106420355152942e-01
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628781083131562e-03	-2.5700797956562986e-05	-1.2983420167314259e-05	-1.2983430303854300e-05	1.2265975871036117e-04	8.3143905415657810e-04	1.6851789461158323e-01
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582245000040127e-03	-2.5700797956562986e-05	-1.2983420167314259e-05	-1.2983430303854300e-05	1.5802438173247507e-04	9.7911225000200637e-04	1.9235877903423937e-01
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767741980103979e-03	-3.4337560753215861e-05	-8.1691775648303667e-06	-8.1691857184452655e-06	2.2683891447926519e-04	1.1883870990051990e-03	2.3734951998469489e-01
