# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-8.2443883925995046e-17	-8.2443900706837160e-17	2.4375438811789948e-16
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-8.2443883925995046e-17	-8.2443900706837160e-17	2.4375438811789948e-16
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-8.2443883925995046e-17	-8.2443900706837160e-17	2.4375438811789948e-16
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-8.2443883925995046e-17	-8.2443900706837160e-17	2.4375438811789948e-16
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.9945395714814902e-15	-1.9945404030765605e-15	4.4878166462462159e-15
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.4716175994796785e-14	-4.4716223526574085e-14	9.9754126147491436e-14
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-1.2427827391688799e-12	-1.2427876485883002e-12	2.7258453246862738e-12
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.3003115579739437e-11	-3.3003077095847526e-11	7.1706162663764308e-11
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.9461860756953616e-10	-4.9461823178302262e-10	1.1202248923580280e-09
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.3611165691049101e-09	-4.3611171663345484e-09	1.0687330016756693e-08
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.3751972601772279e-08	-2.3751975172789466e-08	6.5550127955357925e-08
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-8.9506974633401782e-08	-8.9506978424953076e-08	2.8444435834730516e-07
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.0246025898027956e-07	-1.0246025979995753e-07	6.3913545449446228e-07
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.0059058802122893e-07	-1.0059058801502916e-07	1.0012662298380051e-06
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-4.9603647950677873e-08	-4.9603647954869356e-08	1.2656008787555191e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.9398338604481581e-08	4.9398338592779245e-08	1.2660114783110694e-06
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.0051664462726542e-07	1.0051664463449901e-07	1.0022606679852944e-06
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.0258070441639287e-07	1.0258070421431401e-07	6.4009945444783124e-07
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	8.9170841050248460e-08	8.9170839939531311e-08	2.8588673464736641e-07
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.4023244449196873e-08	2.4023243874157114e-08	6.7274392917247058e-08
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.6329130039298669e-09	4.6329129206531890e-09	1.1416221524332580e-08
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.4048901798146738e-10	5.4048909551512710e-10	1.2278541900396922e-09
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	3.7187585957312968e-11	3.7187595956657401e-11	8.0613997393610334e-11
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.3997103897499130e-12	1.3997028274524328e-12	3.0767527871869236e-12
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	4.9956084806929014e-14	4.9955992090058461e-14	1.1159652908520062e-13
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.1682998966214304e-15	2.1682988908442866e-15	4.9115433958365195e-15
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	8.7425509011279291e-17	8.7425496844227308e-17	2.6112114960615654e-16
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	8.7425509011279291e-17	8.7425496844227308e-17	2.6112114960615654e-16
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	8.7425509011279291e-17	8.7425496844227308e-17	2.6112114960615654e-16
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	8.7425509011279291e-17	8.7425496844227308e-17	2.6112114960615654e-16
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.1617479931901969e-08	-1.1617482621236956e-08	8.7354598294935259e-08
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.5312152547548882e-08	-4.5312157000153885e-08	1.9735832670602415e-07
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-5.5289604136484179e-08	-5.5289607854274878e-08	3.8854693082164467e-07
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.1098867854057253e-08	-5.1098870507984470e-08	5.8360290439171331e-07
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.5038380869707491e-08	-5.5038381273332879e-08	7.7361640611125418e-07
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.4770379563401376e-08	-5.4770378826812479e-08	9.6885782018098028e-07
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.1803733597490201e-08	-5.1803733186836466e-08	1.1578000063633818e-06
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.8424778293211953e-08	-3.8424778217906899e-08	1.3172278125006684e-06
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.4109896284797084e-08	-1.4109896317828942e-08	1.4095813848002293e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3931658073637533e-08	1.3931657844690478e-08	1.4099378626150289e-06
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.8286311620168049e-08	3.8286311417268877e-08	1.3182242182642702e-06
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.1757931598490823e-08	5.1757931613395281e-08	1.1591865456029658e-06
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	5.4698296878387228e-08	5.4698297117515078e-08	9.7051400434723527e-07
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	5.5029770574615700e-08	5.5029770551927393e-08	7.7548506330348021e-07
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.1111473300761013e-08	5.1111472536176963e-08	5.8552635346065795e-07
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	5.5428315945904254e-08	5.5428314867575706e-08	3.9023542907135630e-07
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	4.5141635515201379e-08	4.5141634244082050e-08	1.9915808220946876e-07
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.1750480900286349e-08	1.1750480297885335e-08	8.9305990083069642e-08
