# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7940160317767072e-10	-4.0911096438542084e-13	-4.0911052838388821e-13	-2.5994685494099290e-11	2.0307355172200187e-12	8.9700801588835358e-11	4.6284634421664668e-03
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7940160317767072e-10	-4.0911096438542084e-13	-4.0911052838388821e-13	-2.5994685494099290e-11	2.0307355172200187e-12	8.9700801588835358e-11	4.6284634421664668e-03
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7940160317767072e-10	-4.0911096438542084e-13	-4.0911052838388821e-13	-2.5994685494099290e-11	2.0307355172200187e-12	8.9700801588835358e-11	4.6284634421664668e-03
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7940160317767072e-10	-4.0911096438542084e-13	-4.0911052838388821e-13	-2.5994685494099290e-11	2.0307355172200187e-12	8.9700801588835358e-11	4.7948038098130155e-03
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7578571377459836e-09	-1.8571037292549023e-11	-1.8571023272043247e-11	-8.5212874000094134e-10	6.0049695977440595e-11	2.8789285688729918e-09	3.2748293854522144e-03
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3511397406069223e-07	-5.0314657769218784e-10	-5.0314638943837581e-10	-1.3196932287636792e-08	7.9010283487526520e-10	6.7556987030346113e-08	3.6078930715883724e-03
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1190246900786202e-06	-1.6924550120422025e-08	-1.6924550154886674e-08	-1.0468442310137550e-07	1.5331042016282961e-08	2.0595123450393101e-06	5.6473012778550449e-03
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0723629377036626e-04	-4.6006783058571050e-07	-4.6006787277960391e-07	1.2762526550890840e-06	8.5097864986496806e-07	5.3618146885183128e-05	1.3497029075478072e-02
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8163647882079939e-04	-1.8128156421619654e-06	-1.8128156937672233e-06	-3.5652896007870477e-06	7.7676825613390706e-06	1.9081823941039970e-04	3.7216686925138992e-02
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3583964216810814e-04	-4.1725905975680145e-06	-4.1725905091882402e-06	-7.9767626813900003e-06	2.7471780219126335e-05	3.6791982108405407e-04	7.3633147459766346e-02
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2198583997944550e-03	-8.2958707501346829e-06	-8.2958717382840239e-06	-1.3847913699273212e-05	6.9612810807882962e-05	6.0992919989722751e-04	1.2204018260054504e-01
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8105489017951125e-03	-1.2982937436124202e-05	-1.2982944847424288e-05	-2.5699694168109763e-05	1.4034171861986375e-04	9.0527445089755624e-04	1.7986858578599577e-01
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4743646951573776e-03	-4.0362537569347891e-06	-4.0362440015453734e-06	-2.2841321644755369e-05	2.4372193842953630e-04	1.2371823475786888e-03	2.4697156913542412e-01
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1178924071843463e-03	-5.1911016955900195e-06	-5.1911086476653222e-06	-4.0850745968816341e-06	3.6289599454561141e-04	1.5589462035921731e-03	3.1047888065188012e-01
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5018780413417442e-03	-9.3218448072086478e-06	-9.3218585774251771e-06	9.3218793184354421e-06	4.4257759588421820e-04	1.7509390206708721e-03	3.4804543576910790e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418691e-03	-9.3218448075379962e-06	-9.3218585777550033e-06	-9.3218793182069431e-06	4.4257759588425122e-04	1.7509390206709345e-03	3.4804543576911923e-01
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1178924071845063e-03	-5.1911016954628307e-06	-5.1911086475380445e-06	4.0850745968450897e-06	3.6289599454564990e-04	1.5589462035922532e-03	3.1047888065190343e-01
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4743646951579231e-03	-4.0362537573088761e-06	-4.0362440019191869e-06	2.2841321644443224e-05	2.4372193842964632e-04	1.2371823475789616e-03	2.4697156913537530e-01
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8105489017963860e-03	-1.2982937436538628e-05	-1.2982944847838494e-05	2.5699694167935836e-05	1.4034171862012233e-04	9.0527445089819299e-04	1.7986858578557563e-01
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2198583997942863e-03	-8.2958707501178676e-06	-8.2958717382672713e-06	1.3847913698780207e-05	6.9612810807849704e-05	6.0992919989714316e-04	1.2204018260007017e-01
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3583964216788263e-04	-4.1725905975955135e-06	-4.1725905092158450e-06	7.9767626811000355e-06	2.7471780219106463e-05	3.6791982108394132e-04	7.3633147459694556e-02
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8163647882061199e-04	-1.8128156421626380e-06	-1.8128156937677688e-06	3.5652896007733004e-06	7.7676825613303563e-06	1.9081823941030599e-04	3.7216686925114935e-02
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0723629377040882e-04	-4.6006783058570315e-07	-4.6006787277958570e-07	-1.2762526550804947e-06	8.5097864986587449e-07	5.3618146885204412e-05	1.3497029075488349e-02
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1190246900804235e-06	-1.6924550120426641e-08	-1.6924550154891585e-08	1.0468442310150545e-07	1.5331042016293834e-08	2.0595123450402118e-06	5.6473012778555879e-03
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3511397406071417e-07	-5.0314657769227231e-10	-5.0314638943846266e-10	1.3196932287639833e-08	7.9010283487548358e-10	6.7556987030357085e-08	3.6078930715885489e-03
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7578571377466230e-09	-1.8571037292561741e-11	-1.8571023272046180e-11	8.5212874000104815e-10	6.0049695977449242e-11	2.8789285688733115e-09	3.2748293854523835e-03
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7940160317768832e-10	-4.0911096438635889e-13	-4.0911052838405981e-13	2.5994685494102260e-11	2.0307355172202909e-12	8.9700801588844159e-11	4.7948038098126911e-03
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7940160317768832e-10	-4.0911096438635889e-13	-4.0911052838405981e-13	2.5994685494102260e-11	2.0307355172202909e-12	8.9700801588844159e-11	4.6284634421666316e-03
