# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-4.0881328364891125e-13	-4.0881285704884976e-13	-2.5991535677970206e-11
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-4.0881328364891125e-13	-4.0881285704884976e-13	-2.5991535677970206e-11
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-4.0881328364891125e-13	-4.0881285704884976e-13	-2.5991535677970206e-11
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-4.0881328364891125e-13	-4.0881285704884976e-13	-2.5991535677970206e-11
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.8563307665785983e-11	-1.8563293953786411e-11	-8.5200178567764295e-10
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-5.0312945811179355e-10	-5.0312927563370242e-10	-1.3202341879251784e-08
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-1.6916664995784255e-08	-1.6916665026883152e-08	-1.0537760442966789e-07
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.5916490823032690e-07	-4.5916494760297675e-07	1.2460775269095273e-06
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-1.8026414966820587e-06	-1.8026415352605837e-06	-4.0075502348207242e-06
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.1460786870184266e-06	-4.1460787219883022e-06	-9.0079440522823914e-06
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-8.1914277705168965e-06	-8.1914278094521602e-06	-2.3809642059949981e-05
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-1.3218415205549177e-05	-1.3218415432526851e-05	-2.6326498242735178e-05
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-4.3108272453014039e-06	-4.3108272190337213e-06	-8.9548266990715104e-05
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-4.6388429157040524e-06	-4.6388429387222574e-06	-3.9179990099794285e-05
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-8.9391131268331103e-06	-8.9391132317630131e-06	8.9391206213740157e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-8.9391131271793994e-06	-8.9391132321093598e-06	-8.9391206212098336e-06
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-4.6388429155745512e-06	-4.6388429385922480e-06	3.9179990100026541e-05
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-4.3108272455775731e-06	-4.3108272193097956e-06	8.9548266990589065e-05
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-1.3218415206004105e-05	-1.3218415432980874e-05	2.6326498242171813e-05
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-8.1914277705714760e-06	-8.1914278095066600e-06	2.3809642059314500e-05
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-4.1460786870382836e-06	-4.1460787220081185e-06	9.0079440520012239e-06
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-1.8026414966829085e-06	-1.8026415352613149e-06	4.0075502348070395e-06
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.5916490823027036e-07	-4.5916494760291741e-07	-1.2460775269034344e-06
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-1.6916664995780996e-08	-1.6916665026880903e-08	1.0537760442976755e-07
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-5.0312945811192362e-10	-5.0312927563382402e-10	1.3202341879254273e-08
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-1.8563307665773135e-11	-1.8563293953774899e-11	8.5200178567774211e-10
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-4.0881328364746646e-13	-4.0881285704830097e-13	2.5991535677973431e-11
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-4.0881328364746646e-13	-4.0881285704830097e-13	2.5991535677973431e-11
