# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980671264e-01	-1.7427119569169696e-03	-1.7427119584539194e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980671264e-01	-1.7427119569169696e-03	-1.7427119584539194e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980671264e-01	-1.7427119569169696e-03	-1.7427119584539194e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980671264e-01	-1.7427119569169696e-03	-1.7427119584539194e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101147549992200e-01	-2.4240110721548739e-03	-2.4240110755752403e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1983482637007129e-02	-2.7485290117563168e-03	-2.7485290144964240e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8245574498186156e-02	-2.9540187910561872e-03	-2.9540187893219417e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1706380134068043e-03	-2.9504365244596362e-03	-2.9504365191091318e-03
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9874681888027297e-03	-3.0509599789047435e-03	-3.0509599572645539e-03
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4073139057978269e-03	-3.3533273774304165e-03	-3.3533271537394610e-03
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.1382658408790144e-03	-3.6747111117222658e-03	-3.6747113185612193e-03
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0075463201949122e-03	-3.5408519878625641e-03	-3.5408547426821944e-03
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.1737661782262738e-03	-7.4005554190699019e-04	-7.4005358955650459e-04
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.5247230483327487e-04	-7.0243444159349099e-04	-7.0243583726978178e-04
