# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4393345869434820e-09	-5.8046622635249233e-12	-1.7899755874876180e-10	-5.8046463442156462e-12	1.1439266444008375e-11	7.1966729347174102e-10	2.9472370211894613e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4393345869434820e-09	-5.8046622635249233e-12	-1.7899755874876180e-10	-5.8046463442156462e-12	1.1439266444008375e-11	7.1966729347174102e-10	2.9472370211894613e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4393345869434820e-09	-5.8046622635249233e-12	-1.7899755874876180e-10	-5.8046463442156462e-12	1.1439266444008375e-11	7.1966729347174102e-10	2.9472370211894613e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4393345869434820e-09	-5.8046622635249233e-12	-1.7899755874876180e-10	-5.8046463442156462e-12	1.1439266444008375e-11	7.1966729347174102e-10	3.0476284310591122e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.6979927378308400e-08	-1.3974183271661598e-10	-2.6720256031444685e-09	-1.3974165890044099e-10	1.5359013304812235e-10	1.3489963689154200e-08	3.0415605160344951e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.6451984046869196e-07	-2.0947192348825709e-09	-2.2519738150318346e-08	-2.0947186783457483e-09	1.4668562965142571e-09	1.8225992023434598e-07	4.0758148467889112e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.2922463768855181e-06	-3.8028739611395742e-08	-1.2206804125844121e-07	-3.8028748352111823e-08	3.1203212968145986e-08	3.1461231884427590e-06	7.8243338619807413e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0297076683921993e-04	-6.3702484165296564e-07	3.6721177161548104e-08	-6.3702576818636703e-07	9.8611198870359707e-07	5.1485383419609965e-05	1.6379312306727716e-02
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.1266468551648405e-04	-2.5287760271449178e-06	-8.4259077791768948e-06	-2.5287893011338230e-06	8.8933996513482101e-06	2.0633234275824203e-04	3.9086210845239742e-02
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.5452771660341935e-04	-5.0416295428651492e-06	-2.1774629326606112e-05	-5.0416711858555790e-06	2.9287446403937001e-05	3.7726385830170968e-04	7.5731877844626164e-02
