# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-5.7926399111928093e-12	-1.8114809820774873e-10	-5.7926281074998368e-12
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-5.7926399111928093e-12	-1.8114809820774873e-10	-5.7926281074998368e-12
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-5.7926399111928093e-12	-1.8114809820774873e-10	-5.7926281074998368e-12
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-5.7926399111928093e-12	-1.8114809820774873e-10	-5.7926281074998368e-12
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.3958905277058086e-10	-2.7294208380549463e-09	-1.3958892718998458e-10
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.1090132366065427e-09	-2.3701158799164570e-08	-2.1090131601304223e-09
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.9280041799739321e-08	-1.5062311166672056e-07	-3.9280064056845512e-08
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-6.5394465712663100e-07	-6.9083745591568289e-07	-6.5394504197878491e-07
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-2.4378887161524220e-06	-1.3540156153033774e-05	-2.4378893616548884e-06
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-4.6183089147142015e-06	-2.7610636687369091e-05	-4.6183096835412549e-06
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-7.2343965042884051e-06	-6.3884191667251311e-05	-7.2343975134008671e-06
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-7.8202738903818232e-06	-6.3382470078624867e-05	-7.8202741919748752e-06
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.9342551895091014e-05	-1.1995989839216033e-04	1.9342555192263523e-05
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.2606159474812918e-05	-1.2035489150293147e-04	4.2606162055854479e-05
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.7758689829963088e-05	-5.7758695896835889e-05	5.7758689534948879e-05
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.7758689829952355e-05	5.7758695896598022e-05	5.7758689535077113e-05
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.2606159474929192e-05	1.2035489150239091e-04	4.2606162055879998e-05
