# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.0740889311911667e-03	-3.0740874266205810e-03	-9.4344698708712399e-02
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.0740889311911667e-03	-3.0740874266205810e-03	-9.4344698708712399e-02
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.0740889311911667e-03	-3.0740874266205810e-03	-9.4344698708712399e-02
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.0740889311911667e-03	-3.0740874266205810e-03	-9.4344698708712399e-02
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.8874006077246836e-03	-3.8874019764559013e-03	-7.4099260856946805e-02
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.2289244167859992e-03	-4.2289278190630660e-03	-4.5388032726143009e-02
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.3214886326883037e-03	-4.3214913605974905e-03	-1.3854050772428180e-02
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.2383699485085318e-03	-4.2383723260049294e-03	2.4514092226878302e-04
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.9302581059181699e-03	-3.9302679148358064e-03	-1.3093790062077625e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.9502471359683690e-03	-3.9502642672175877e-03	-1.7072511721998935e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.8864856786582284e-03	-3.8864697339358128e-03	-1.5690572646939929e-02
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.3674447205463798e-03	-3.3673027490112718e-03	-1.4865463779195820e-02
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	5.4320267715931127e-04	5.4310924509487100e-04	-1.0433357097944013e-02
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.1397714305953011e-03	1.1396999765231016e-03	-6.4495144818014390e-03
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.3157736700498027e-03	1.3157597691012613e-03	-1.3157886031666204e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3157736701011071e-03	1.3157597691525185e-03	1.3157886031358104e-03
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1397714308666880e-03	1.1396999767943952e-03	6.4495144815593262e-03
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	5.4320267727000376e-04	5.4310924520570888e-04	1.0433357097546381e-02
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.3674447207508412e-03	-3.3673027492157957e-03	1.4865463779027057e-02
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.8864856786686571e-03	-3.8864697339463542e-03	1.5690572646656416e-02
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.9502471360086710e-03	-3.9502642672579850e-03	1.7072511721341308e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.9302581059571049e-03	-3.9302679148747171e-03	1.3093790061926854e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2383699485066548e-03	-4.2383723260027489e-03	-2.4514092211209168e-04
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.3214886326806163e-03	-4.3214913605894691e-03	1.3854050772462949e-02
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.2289244167824456e-03	-4.2289278190593173e-03	4.5388032726176954e-02
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8874006077245335e-03	-3.8874019764556767e-03	7.4099260856966082e-02
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.0740889311932492e-03	-3.0740874266210732e-03	9.4344698708721780e-02
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.0740889311932492e-03	-3.0740874266210732e-03	9.4344698708721780e-02
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.0740889311932492e-03	-3.0740874266210732e-03	9.4344698708721780e-02
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.0740889311932492e-03	-3.0740874266210732e-03	9.4344698708721780e-02
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.8021203600855161e-03	-3.8020593429017582e-03	-1.5381828295023367e-02
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7161531602532957e-03	-3.7159967077467636e-03	-1.6296473740081991e-02
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.0561157499276259e-03	-3.0559869655730765e-03	-1.3559712795420191e-02
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.2241277823334669e-03	-1.2242274655151972e-03	-1.3240608678818561e-02
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1723140120096761e-03	-1.1724666964663651e-03	-9.2119707956574096e-03
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.4052322497308960e-04	-9.4072503575234792e-04	-8.3236797674196162e-03
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.7807447877289785e-04	-9.7825759124345411e-04	-5.1556169853368998e-03
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-9.6546841285720050e-04	-9.6566308820326496e-04	-3.8237088267844841e-03
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-9.6112189189202324e-04	-9.6131637366209241e-04	9.6148345972543237e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6112189188285501e-04	-9.6131637365292331e-04	-9.6148345935977695e-04
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-9.6546841282776918e-04	-9.6566308817390347e-04	3.8237088271177761e-03
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.7807447866773696e-04	-9.7825759113866011e-04	5.1556169855775302e-03
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.4052322477671598e-04	-9.4072503555604509e-04	8.3236797671068265e-03
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1723140118813737e-03	-1.1724666963380838e-03	9.2119707950514031e-03
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.2241277824231785e-03	-1.2242274656049628e-03	1.3240608678252681e-02
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.0561157501110517e-03	-3.0559869657565499e-03	1.3559712795167019e-02
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.7161531604796042e-03	-3.7159967079731303e-03	1.6296473740030227e-02
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.8021203601676869e-03	-3.8020593429839997e-03	1.5381828294794649e-02
