# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2106840889825207e-17	-4.9229683510560758e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1427293592492593e-17	-3.6919632202551583e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0747746295159591e-17	-2.4609580894542526e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0068198997826173e-17	-1.2299529586533600e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1134829950764335e-19	1.0521721475205723e-19	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1656551425967967e-19	7.2530942762357802e-17	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5624361224383460e-18	5.2503390161276618e-17	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2642392579432564e-17	-2.4718789107095457e-17	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5000709461806234e-17	-1.2130093588984590e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4048653511747652e-17	-5.0529660339720759e-17	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3010994083503223e-17	8.0266222136543565e-17	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9209024451134932e-16	-1.5683895721730809e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0027262244928202e-14	-2.8639617910335689e-15	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2258311751477653e-13	-5.5255364554031281e-14	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6412886189116400e-12	-1.1451447814761699e-12	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0731846677408808e-11	-2.1809690581080521e-11	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6569084679086391e-09	-3.8671626625582255e-10	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8166347716201086e-08	-6.3620982463877089e-09	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4368694233615894e-07	-9.6507798394008719e-08	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4379084576384370e-06	-1.3368404723810203e-06	0.0000000000000000e+00
