# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310164708e-01	9.3652123765926298e-01	2.3044194774603488e-08
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310164708e-01	9.3652123765926298e-01	2.3044194774603488e-08
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310164708e-01	9.3652123765926298e-01	2.3044194774603488e-08
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310164697e-01	9.3652123766154305e-01	2.3044194720367184e-08
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310164691e-01	9.3652123766193862e-01	2.3044194746412563e-08
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310164652e-01	9.3652123766217832e-01	2.3044194840104502e-08
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310164291e-01	9.3652123767297479e-01	2.3044194825004314e-08
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310161249e-01	9.3652123768375450e-01	2.3044194809501659e-08
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310144185e-01	9.3652123808168297e-01	2.3044194409690249e-08
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994310054290e-01	9.3652123852308733e-01	2.3044193653419403e-08
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994309701056e-01	9.3652124895257982e-01	2.3044191608733475e-08
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994308333389e-01	9.3652125470820269e-01	2.3044187719082074e-08
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994300342837e-01	9.3652147930538931e-01	2.3043987506075776e-08
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607994238245520e-01	9.3652169923518547e-01	2.3043918418003654e-08
30	1.5000000000000005e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607993917394841e-01	9.3652634250687372e-01	2.3039849479371498e-08
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607992591248715e-01	9.3653144170697522e-01	2.3039860290194422e-08
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607988610681494e-01	9.3658570064059754e-01	2.3054947654687246e-08
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6607984359318577e-01	9.3659001814575016e-01	2.3084221424870463e-08
30	1.5000000000000005e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6608023435246737e-01	9.3669682384833441e-01	2.0642811662421906e-08
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6608438480545378e-01	9.3403754114831528e-01	3.2229426663485764e-09
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6611165107546793e-01	9.1672829866069361e-01	-1.5600712597393058e-07
30	1.5000000000000005e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6623390556702693e-01	8.7349999132167089e-01	-9.2424334459905514e-07
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6660430313749712e-01	7.8454046566835556e-01	-1.3086384462095174e-06
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6720444090548563e-01	7.5029692876108289e-01	-1.1982867344466701e-06
30	1.5000000000000005e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6800341407929824e-01	7.1134347388274244e-01	2.0145911352598641e-06
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6913623937714682e-01	6.7986208860448072e-01	-3.7945102103753888e-07
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6979182210842846e-01	6.4399519620072332e-01	-1.1611658547295527e-05
30	1.5000000000000005e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7743336510124362e-01	4.3063511040033742e-01	-1.7971128049143920e-04
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9018259422909460e-01	1.5177460668038906e-01	-1.5115049310793129e-04
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8858156738896313e-01	-4.8783025002718594e-01	1.5361045371919277e-04
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7483988571378999e-01	-7.1135840572611309e-01	2.6843802275178599e-04
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6476024127752930e-01	-8.2753689150039977e-01	5.7345776869862589e-05
30	1.5000000000000005e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6104523028071148e-01	-9.4712618642555291e-01	-1.1197210536337583e-04
30	1.5000000000000005e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6001797974969305e-01	-1.0050864542337450e+00	-4.0714963065533216e-05
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5951689583741684e-01	-1.0023873188086694e+00	-3.5792653654500754e-06
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5937184980675461e-01	-9.8508844811735208e-01	-5.4504964563130918e-07
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5941421775552149e-01	-9.5501448661160193e-01	-3.7247409592435078e-07
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5947233702958723e-01	-9.3733299298280970e-01	-2.8576511340480647e-07
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949535825134052e-01	-9.3147457030328429e-01	-2.0685729383335034e-07
30	1.5000000000000005e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949911864294035e-01	-9.3069188701966210e-01	-1.8320041716821974e-07
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949947507353528e-01	-9.3057711986616776e-01	-1.7960681672450711e-07
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949947151782616e-01	-9.3057780372693655e-01	-1.7912825094097835e-07
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946890464888e-01	-9.3057542339995458e-01	-1.7910741614827581e-07
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946925064028e-01	-9.3057529721380272e-01	-1.7909169079279776e-07
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946969270183e-01	-9.3057498691673679e-01	-1.7908914221065154e-07
30	1.5000000000000005e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946990687474e-01	-9.3057496282849883e-01	-1.7908888573520525e-07
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946995711288e-01	-9.3057495228374687e-01	-1.7908888393469956e-07
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996357316e-01	-9.3057495215936648e-01	-1.7908885625951065e-07
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996357760e-01	-9.3057495176945482e-01	-1.7908885313291974e-07
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996343283e-01	-9.3057495174926586e-01	-1.7908885225663943e-07
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996343249e-01	-9.3057495173574867e-01	-1.7908885226643108e-07
30	1.5000000000000005e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996343694e-01	-9.3057495173544558e-01	-1.7908885215566710e-07
30	1.5000000000000005e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996343816e-01	-9.3057495173506855e-01	-1.7908885217495560e-07
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996343832e-01	-9.3057495173282201e-01	-1.7908885219242232e-07
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996343832e-01	-9.3057495173282201e-01	-1.7908885219242232e-07
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5949946996343832e-01	-9.3057495173282201e-01	-1.7908885219242232e-07
