# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136136871699438e-01	8.7704584333920066e-01	1.1251175411421767e-07
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136136871699438e-01	8.7704584333920066e-01	1.1251175411421767e-07
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136136871699438e-01	8.7704584333920066e-01	1.1251175411421767e-07
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136136525483193e-01	8.7707780785603440e-01	1.1255790971635827e-07
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136136190724395e-01	8.7708302849734010e-01	1.1255006057410947e-07
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136136009599246e-01	8.7708390806919379e-01	1.1254708102309962e-07
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136134777565227e-01	8.7709816762922266e-01	1.1252201977982797e-07
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136130403838691e-01	8.7710960550100148e-01	1.1252368912486019e-07
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136116232855604e-01	8.7722229528700701e-01	1.1223358445302600e-07
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3136080281845346e-01	8.7729663464405805e-01	1.1252574720503878e-07
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3135997314598001e-01	8.7787327785208191e-01	1.1206418350269920e-07
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3135888801431022e-01	8.7804784985947504e-01	1.1404507143858715e-07
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3135995192274268e-01	8.7890804442555048e-01	1.0722124526854467e-07
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3137370193671765e-01	8.7273253814669727e-01	1.0885806110889248e-07
60	3.0000000000000016e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3143666936183089e-01	8.5519843083754510e-01	-2.9220256264773690e-08
