# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7295907008298054e-02	2.8516239777481881e-03	6.1290480888520572e-07
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7295907008298054e-02	2.8516239777481881e-03	6.1290480888520572e-07
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7295907008298054e-02	2.8516239777481881e-03	6.1290480888520572e-07
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7296477029713110e-02	2.8554096977035891e-03	6.1291074285005536e-07
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7291963818816756e-02	2.8193786981205566e-03	6.1152872853306527e-07
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7289318617130173e-02	2.8147182461169514e-03	6.1111903400424361e-07
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7270639887255501e-02	2.8263948078031450e-03	6.1164644317896198e-07
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7239879795438321e-02	2.8600908246180401e-03	6.1347823377689540e-07
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7251135009947455e-02	2.9217914953332215e-03	6.1696463472892163e-07
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7331253896659431e-02	3.0697486260688402e-03	6.2554462627064627e-07
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9089388725654548e-02	3.1577135913800195e-03	6.2590017703198811e-07
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5830222133241135e-02	2.9965226196105805e-03	6.2226649173101342e-07
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6662781290008119e-02	2.9237083608435995e-03	5.6797660981125000e-07
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1271669215348666e-01	1.9286206391264625e-03	4.9252601383038692e-07
70	3.5000000000000020e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8630182415460000e-01	-7.4359992988358090e-04	7.6003998298431561e-07
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5361289611370486e-01	-2.5045809700336534e-03	1.7395404817113823e-06
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9439910309670525e-01	-5.1589427322746191e-03	5.1030632449517037e-06
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3662053673421460e-01	-9.5389237070872962e-03	9.8932081255905820e-06
70	3.5000000000000020e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6114427578575958e-01	-9.2964425926233066e-03	1.1122943355397411e-06
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6551632013305663e-01	-1.1333489793829414e-02	-2.5252155665509402e-06
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7944710136996068e-01	-1.2310407680613360e-02	3.0145355211364313e-06
70	3.5000000000000020e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8049090245285444e-01	-1.2409650039576538e-02	3.7485658172922014e-07
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7263415676040379e-01	-1.2231920085468063e-02	4.1190746122688185e-06
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7110563428708798e-01	-1.1559764527373333e-02	1.0343264804246018e-05
70	3.5000000000000020e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7746365484237626e-01	-9.3416483157362229e-03	-8.6893520934833646e-07
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7922576859073659e-01	-7.0414776937492013e-03	-1.1265907360657910e-05
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7207064838062182e-01	-8.4295955946713935e-03	-1.1105379841524326e-05
