# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851918e-03	8.6295563970611425e-04	5.8237356461999801e-09
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851918e-03	8.6295563970611425e-04	5.8237356461999801e-09
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851918e-03	8.6295563970611425e-04	5.8237356461999801e-09
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851918e-03	8.6295563970611425e-04	5.8237356461999801e-09
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851918e-03	8.6295563970611425e-04	5.8237356461999801e-09
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851918e-03	8.6295563970611425e-04	5.8237356461999776e-09
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851918e-03	8.6295563970611425e-04	5.8237356461894211e-09
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851866e-03	8.6295563970611349e-04	5.8237356458219858e-09
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851866e-03	8.6295563970611056e-04	5.8237356457248972e-09
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851797e-03	8.6295563970611435e-04	5.8237356448685634e-09
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851875e-03	8.6295563970609581e-04	5.8237356453380629e-09
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146851771e-03	8.6295563970610720e-04	5.8237356501203439e-09
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146849394e-03	8.6295563970627883e-04	5.8237356520550986e-09
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146828595e-03	8.6295563970970903e-04	5.8237356439238437e-09
10	4.9999999999999996e-02	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606146969047e-03	8.6295563972241349e-04	5.8237356425500804e-09
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606148496480e-03	8.6295563996784510e-04	5.8237356403495475e-09
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606226069566e-03	8.6295564397786940e-04	5.8237356557267565e-09
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399606864453149e-03	8.6295570176200256e-04	5.8237358929220139e-09
10	4.9999999999999996e-02	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399595442680246e-03	8.6295640100519878e-04	5.8237402057515635e-09
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9399531945357005e-03	8.6296398026826588e-04	5.8237700583124844e-09
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9400227102726676e-03	8.6296796589834565e-04	5.8237710427379047e-09
10	4.9999999999999996e-02	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9406557864530897e-03	8.6296121703602390e-04	5.8236166435165360e-09
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9554556232709072e-03	8.6202739689928971e-04	5.8096156358890146e-09
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2047078458456716e-03	8.2140096827312663e-04	5.6304378914623839e-09
10	4.9999999999999996e-02	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0134183319277665e-02	4.5625238710791710e-04	5.3577425770144108e-09
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7765743025753297e-02	-1.2877369009616710e-03	1.6615672794610971e-08
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3966250625591001e-01	-3.0120607207580585e-02	6.3152536101737921e-06
10	4.9999999999999996e-02	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0174254339756185e-01	-2.0418680826189989e-01	1.0735164387481659e-04
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3969024544495710e-01	-5.5259334002349525e-01	5.8543973135166986e-04
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0188643675888601e-01	-4.2660171627063720e-01	4.0072374081576189e-04
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5789205839077061e-02	-6.4415989806358626e-02	6.3664352392324298e-05
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4291501054682173e-03	1.2792577000562726e-02	4.2574391014118024e-06
10	4.9999999999999996e-02	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0581602872357080e-02	1.9410221613941875e-02	1.4699970974997741e-06
10	4.9999999999999996e-02	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3821759753226798e-02	1.8678543236623723e-02	1.3156031328083020e-06
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3921384331852598e-02	1.8348268306127135e-02	1.2958118937952064e-06
