# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731349174e+00
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731349174e+00
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731349174e+00
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731327826e+00
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731324178e+00
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731322391e+00
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731210256e+00
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847731054272e+00
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847727738708e+00
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847725940085e+00
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847623855622e+00
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768847554627805e+00
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768844898599474e+00
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768841950858763e+00
30	1.5000000000000005e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768810046579351e+00
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768789194102102e+00
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768307529589332e+00
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0768201583114267e+00
30	1.5000000000000005e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0760145519429469e+00
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0743949004222091e+00
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0525560958083524e+00
30	1.5000000000000005e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9415178981695540e-01
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6469602348681507e-01
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9604298848434540e-01
30	1.5000000000000005e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2063483620159308e-01
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5928465098051126e-01
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6352648955905114e-01
30	1.5000000000000005e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6185108716051642e-01
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2570051673924736e-01
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0917294186145046e+00
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8650403461416540e+00
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5293984279120019e+00
30	1.5000000000000005e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5974974549410748e+00
30	1.5000000000000005e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5659227917683456e+00
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5942996576559163e+00
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5585393186353915e+00
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4994686581951424e+00
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4645766742680253e+00
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4650802851798732e+00
30	1.5000000000000005e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4665994626901901e+00
