# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1660232894254163e+00
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1660232894254163e+00
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1660232894254163e+00
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1653376510859943e+00
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1652157200906217e+00
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1651999346694626e+00
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1650758568903565e+00
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1650040453684505e+00
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1642912849952880e+00
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1639574512149768e+00
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1587452996085297e+00
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1498160621303044e+00
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1065707302376318e+00
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0375315172344692e+00
70	3.5000000000000020e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4412391226083647e-01
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7338432113862963e-01
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9340988524482858e-01
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7255402246587024e-01
70	3.5000000000000020e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4025984263313971e-01
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1045218714625391e-01
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1259526719253574e-01
