# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401751e-09
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739344788e-09
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052732052394e-09
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052752306505e-09
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052722311476e-09
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772236e-01	1.1854052125375251e-09
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151772236e-01	1.1854052177419681e-09
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151772658e-01	1.1854054069454720e-09
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151773635e-01	1.1854053388151186e-09
10	4.9999999999999996e-02	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151831477e-01	1.1854053312742767e-09
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619032e-01	9.7837548151863163e-01	1.1854053229014005e-09
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531618366e-01	9.7837548159750631e-01	1.1854052034779502e-09
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531575877e-01	9.7837548178295675e-01	1.1854052539614549e-09
