# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243561073158399e-02	2.3519258972493494e-03	2.0582968362781785e-07
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243561073158399e-02	2.3519258972493494e-03	2.0582968362781785e-07
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243561073158399e-02	2.3519258972493494e-03	2.0582968362781785e-07
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243561074984494e-02	2.3519259079523200e-03	2.0582968362875756e-07
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243561072988143e-02	2.3519258396806964e-03	2.0582968258045410e-07
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243561092538976e-02	2.3519258895496812e-03	2.0582968345245803e-07
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243560821652107e-02	2.3519261864009236e-03	2.0582968917446353e-07
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243559977379407e-02	2.3519278385313856e-03	2.0582972736179244e-07
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243565413505935e-02	2.3519324274053018e-03	2.0582982692464005e-07
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243592397463025e-02	2.3519526004558348e-03	2.0583035192915723e-07
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243678663086298e-02	2.3520512760391238e-03	2.0583265582145372e-07
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9243793576073875e-02	2.3523877937591882e-03	2.0584164952823375e-07
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9242052032327962e-02	2.3535036984167713e-03	2.0587151567038901e-07
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9238312805589963e-02	2.3579989218463844e-03	2.0600867522358331e-07
40	2.0000000000000009e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9240200175712471e-02	2.3673606135545897e-03	2.0649735316963871e-07
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9256774294349872e-02	2.3977493424314732e-03	2.0773333684786672e-07
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9750297328766174e-02	2.4211918558207494e-03	2.0747916576820051e-07
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2368459896299941e-02	2.1563127182505620e-03	2.0025401592167464e-07
40	2.0000000000000009e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1222758548139157e-02	1.6312887664421782e-03	1.2168092924150172e-07
