# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002061e-01	8.0480013209272616e-09
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002061e-01	8.0480013209272616e-09
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002061e-01	8.0480013209272616e-09
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002061e-01	8.0480013223422699e-09
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002083e-01	8.0480013682933821e-09
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002083e-01	8.0480013643023911e-09
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002172e-01	8.0480014395980598e-09
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928002416e-01	8.0480014598383406e-09
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797269e-01	9.5721914928012997e-01	8.0480015389371574e-09
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797241e-01	9.5721914928024909e-01	8.0480014403200495e-09
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797013e-01	9.5721914928738649e-01	8.0480014965863670e-09
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123795209e-01	9.5721914929627716e-01	8.0480014930354329e-09
