# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424365991256932e-02	2.5868332139911956e-03	3.2993100972932713e-07
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424365991256932e-02	2.5868332139911956e-03	3.2993100972932713e-07
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424365991256932e-02	2.5868332139911956e-03	3.2993100972932713e-07
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424366369516790e-02	2.5868355271069289e-03	3.2993101097503186e-07
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424363481309523e-02	2.5868192735025324e-03	3.2993066446205607e-07
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424359659755852e-02	2.5868240463369331e-03	3.2993075194997626e-07
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424396260427845e-02	2.5868499741614316e-03	3.2993145155636545e-07
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424544402360802e-02	2.5869407430979007e-03	3.2993431123834021e-07
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424699881048678e-02	2.5873159086806921e-03	3.2994584740381733e-07
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2424710502863505e-02	2.5884379101830425e-03	3.2998278832221069e-07
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2419903639044707e-02	2.5915247081506783e-03	3.3009907168276874e-07
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2410763804543404e-02	2.6016561910227362e-03	3.3048776058577312e-07
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2413928172883575e-02	2.6229571898737452e-03	3.3172141595258882e-07
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2443885741772363e-02	2.6843296162897996e-03	3.3434679434765963e-07
50	2.5000000000000011e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3242667304958636e-02	2.7224828157216964e-03	3.3343534197915440e-07
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6911338925140468e-02	2.4537271677802382e-03	3.2325305661082151e-07
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0652120443303833e-02	2.1004943653053229e-03	2.3015919296146469e-07
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0334333173640865e-01	1.5518730458631731e-04	-6.3600416345061662e-08
50	2.5000000000000011e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8624780551094464e-01	-3.3663718691644626e-03	3.4153527149412527e-07
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4483208280246510e-01	-5.4287540124667334e-03	1.4049539748948753e-06
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1098092872749949e-01	-9.7256860179223553e-03	6.7320856626012665e-06
50	2.5000000000000011e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4855552713450566e-01	-1.2674334815515699e-02	1.2910097436942029e-05
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5522014507044275e-01	-1.6070030127202969e-02	-9.8917591236739447e-07
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7640694594326879e-01	-1.3558445514391892e-02	-4.6578561968703507e-06
50	2.5000000000000011e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7679482954294830e-01	-1.2292544845450615e-02	4.4562167496545560e-06
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5990399465315948e-01	-8.6440962974170810e-03	-3.4636581542649811e-06
